V	ns	case	class_group_rank	class_group_torsion	orientation	gorenstein_index	picard_index	anticanonical_self_intersection	maximal_log_canonicity
[122 264 2 2; -121 -265 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	193	1544	2//193	1//193
[1 1 2 18; 12 -1 1 5]	[2, 1, 1]	EE	1	[2]	1	92	23920	65//46	1//23
[1 1 243 3; 0 -1 121 1]	[2, 1, 1]	EE	1	[3]	1	101	24846	82//101	1//101
[3 19 2 2; 4 -26 1 1]	[2, 1, 1]	EE	1	[28]	1	77	4312	2//77	1//11
[1 1 56 7; 2 -1 31 3]	[2, 1, 1]	EE	1	[7]	1	167	3507	243//167	7//167
[1 1 184 8; 0 -1 99 3]	[2, 1, 1]	EE	1	[8]	1	112	21504	3//14	1//14
[1 1 5 319; 3 -1 3 126]	[2, 1, 1]	EE	1	[4]	1	118	50976	486//59	1//59
[4 32 2 2; -1 -41 1 1]	[2, 1, 1]	EE	1	[2, 6]	1	99	4752	4//99	1//11
[1 1 2 63; 4 -1 1 29]	[2, 1, 1]	EE	1	[5]	1	125	3125	169//25	1//25
[1 3 3 2 1 1 1 1; 6 11 10 3 0 -2 0 -2]	[4, 2, 2]	EE	5	Int64[]	1	1155	27720	524//385	1//3
[6 5 3 1 1 1 1; 5 3 1 0 -1 0 -1]	[3, 2, 2]	PE	5	Int64[]	1	210	840	262//105	1//3
[1 1 88 8; 6 -1 49 1]	[2, 1, 1]	EE	1	[56]	1	196	131712	3//49	1//49
[7 9 7 1 3 1 1 1; 24 29 22 0 -7 -3 0 -1]	[3, 3, 2]	EE	5	Int64[]	1	1365	131040	1406//1365	1//3
[4 1 10 9 1 1; 3 0 3 2 0 -1]	[2, 2, 2]	EE	3	Int64[]	1	21	6174	20//21	1//3
[1 1 49 7; 2 -1 39 1]	[2, 1, 1]	EE	1	[21]	1	126	3024	4//9	2//63
[1 3 3 2 1 1 1 1; 5 8 5 1 0 -1 0 -1]	[4, 2, 2]	EE	5	Int64[]	1	105	6615	73//35	1//3
[1 1 2 110; 11 -1 1 23]	[2, 1, 1]	EE	1	[8]	1	184	247296	21//23	1//23
[1 1 21 441; 1 -1 19 40]	[2, 1, 1]	EE	1	[42]	1	40	36960	11//20	1//40
[2 226 2 2; -1 -227 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	114	912	1//57	1//114
[1 3 1 2 1 1 1 1 1; 4 5 -1 1 -1 0 -1 0 -1]	[3, 2, 2, 2]	EE	5	Int64[]	1	84	6048	41//42	1//3
[1 2 2 1 1 1 1; 6 3 -1 0 -1 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	90	2160	68//45	1//3
[1 1 9 12; 0 -2 7 7]	[2, 1, 1]	EE	1	[3]	1	161	6762	2//23	1//7
[1 1 5 45; 0 -2 4 14]	[2, 1, 1]	EE	1	[10]	1	100	10000	1//10	2//25
[1 1 1 1 1 1 1 1 1 1 1 7; 6 5 0 -1 0 -1 0 -1 0 -1 0 -19]	[2, 2, 2, 2, 2, 2]	EE	6	Int64[]	1	57	1368	22//19	1//3
[18 174 2 2; -17 -175 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	96	768	1//48	1//96
[1 1 47 89; 3 -1 29 34]	[2, 1, 1]	EE	1	[4]	1	123	66912	136//123	1//123
[1 1 103 42; 0 -1 71 13]	[2, 1, 1]	EE	1	Int64[]	1	149	21605	145//149	3//149
[1 1 2 229; 8 -1 1 83]	[2, 1, 1]	EE	1	[9]	1	123	255717	77//41	1//41
[1 1 1396 4; 4 -1 997 1]	[2, 1, 1]	EE	1	[20]	1	198	1386000	175//99	1//198
[1 1 18 648; 1 -1 11 251]	[2, 1, 1]	EE	1	[18]	1	105	46620	74//35	1//105
[1 1 124 4; 1 -1 61 1]	[2, 1, 1]	EE	1	[8]	1	108	27648	8//27	1//54
[1 1 35 10; 1 -2 32 7]	[2, 1, 1]	EE	1	[15]	1	183	24705	3//61	2//61
[1 2 3 3 1 1 2 1 1 1; 5 7 5 4 -1 0 -3 -3 0 -1]	[5, 3, 2]	EE	7	Int64[]	1	1155	155925	1033//1155	4//11
[2 2 3; -41 1 1]	[1, 1, 1]	PE	1	[2]	1	59	1416	1200//59	1//59
[2 3 2 1 3 1 1 1; 9 11 5 0 -10 -6 0 -1]	[3, 3, 2]	EE	5	Int64[]	1	420	226800	9//14	1//3
[1 1 33 3; 66 -3 19 1]	[2, 1, 1]	EE	1	[207]	1	184	457056	3//46	1//184
[1 1 184 92; 0 -1 153 15]	[2, 1, 1]	EE	1	[92]	1	122	16836	3//61	1//122
[1 1 16 608; 3 -1 9 265]	[2, 1, 1]	EE	1	[16]	1	187	155584	468//187	1//187
[1 1 99 4807; 1 -1 95 194]	[2, 1, 1]	EE	1	[22]	1	194	1903528	223//97	1//194
[5 3 1 1 1 1 1 1 1 1; 18 10 0 -1 0 -1 0 -1 0 -1]	[2, 2, 2, 2, 2]	EE	5	Int64[]	1	6	144	3//1	1//3
[40 346 2 2; -39 -347 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	193	1544	2//193	1//193
[2 3 2 1 1 1 1; 9 11 5 0 -1 0 -4]	[3, 2, 2]	EE	4	Int64[]	1	105	6300	47//35	1//3
[1 1 4 4; 36 -9 3 3]	[2, 1, 1]	EE	1	[60]	1	150	54000	1//25	1//75
[1 1 32 3056; 2 -1 31 95]	[2, 1, 1]	EE	1	[16]	1	95	880080	579//95	1//95
[8 17 13 1 1 3; 3 3 2 0 -1 2]	[3, 2, 1]	EE	3	Int64[]	1	525	23625	193//175	1//3
[1 1 15 19; 0 -1 11 5]	[2, 1, 1]	EE	1	Int64[]	1	142	284	289//71	7//71
[2 4 2 1 1 1; -1 -5 1 -1 0 -1]	[2, 2, 2]	PE	4	Int64[]	1	39	936	29//13	1//3
[1 1 2 10; 7 -5 1 3]	[2, 1, 1]	EE	1	[12]	1	91	13104	12//91	1//13
[1 1 110 11995; 0 -1 109 109]	[2, 1, 1]	EE	1	[5]	1	109	1319445	2421//109	1//109
[4 8 11 9 1 1 3; 3 3 2 1 0 -1 2]	[4, 2, 1]	EE	4	Int64[]	1	357	145656	128//119	1//3
[4 3 1 1 1 2; 3 1 0 -1 0 -3]	[2, 2, 2]	PE	4	Int64[]	1	390	780	368//195	5//13
[1 1 32 28; 1 -1 17 13]	[2, 1, 1]	EE	1	[4]	1	149	3576	150//149	5//149
[2 3 1 1 1 1 1 1 1 1; 9 11 0 -1 0 -1 0 -1 0 -4]	[2, 2, 2, 2, 2]	EE	5	Int64[]	1	15	1800	1//1	1//3
[1 1 2 304; 74 -1 1 149]	[2, 1, 1]	EE	1	[6]	1	149	3419550	3825//149	1//149
[65 97 2 2; -64 -98 1 1]	[2, 1, 1]	EE	1	[4]	1	81	648	2//81	1//81
[1 2 1 3 1 1 1 1 2; 3 3 0 2 -1 0 -1 0 -3]	[3, 2, 2, 2]	EE	5	Int64[]	1	1155	10395	139//385	4//11
[1 1 7 223; 0 -1 6 29]	[2, 1, 1]	EE	1	Int64[]	1	134	30820	115//67	3//67
[3 4 1 1 1 1 1 1 1 1 1; 11 13 2 0 -1 0 -1 0 -1 0 -2]	[3, 2, 2, 2, 2]	EE	6	Int64[]	1	165	1650	223//165	4//11
[1 3 3 2 1 1 1 1 1; 5 8 7 3 0 0 -1 0 -2]	[5, 2, 2]	EE	6	Int64[]	1	105	9450	61//35	2//5
[1 1 5 65; 0 -1 4 11]	[2, 1, 1]	EE	1	[5]	1	45	630	14//9	1//9
[2 3 3 1 1 1 1 1; 9 11 8 2 0 -1 0 -2]	[4, 2, 2]	EE	5	Int64[]	1	15	1620	19//5	1//3
[1 1 67 67; 4 -2 66 66]	[2, 1, 1]	EE	1	[134]	1	200	160800	3//100	1//200
[7 9 10 1 2 1 1; 6 7 7 0 -1 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	840	3360	613//420	1//3
[5 7 5 1 2 1 1 1; 13 17 11 0 -3 -2 0 -1]	[3, 3, 2]	EE	5	Int64[]	1	156	7488	43//26	1//3
[1 1 25 115; 1 -1 16 41]	[2, 1, 1]	EE	1	[10]	1	41	11480	28//41	1//41
[1 1 71 1207; 1 -1 63 134]	[2, 1, 1]	EE	1	[142]	1	134	342504	9//67	1//134
[1 1 2 59; 1 -1 1 3]	[2, 1, 1]	EE	1	Int64[]	1	159	19398	122//159	4//53
[1 2 3 2 1 1 1 1; 6 5 2 -3 0 -1 0 -2]	[4, 2, 2]	EE	5	Int64[]	1	3003	108108	3205//3003	1//3
[1 77 2 2; 2 -86 1 1]	[2, 1, 1]	EE	1	[12]	1	180	8640	1//45	1//20
[1 1 26 130; 0 -1 17 43]	[2, 1, 1]	EE	1	[26]	1	128	6656	9//64	3//128
[1 1 8 8; 0 -2 7 7]	[2, 1, 1]	EE	1	[16]	1	7	224	2//7	1//7
[1 1 15 5; 6 -4 7 1]	[2, 1, 1]	EE	1	[50]	1	125	25000	4//125	1//25
[1 1 2 106; 9 -1 1 43]	[2, 1, 1]	EE	1	[20]	1	175	21000	486//175	1//35
[1 1 26 126; 0 -1 15 53]	[2, 1, 1]	EE	1	[2]	1	86	13072	38//43	1//43
[1 1 3 9; 28 -1 2 2]	[2, 1, 1]	EE	1	[3]	1	65	22620	116//65	1//65
[1 3 3 2 1 1 2; 3 2 -1 -3 0 -1 1]	[4, 2, 1]	EE	4	Int64[]	1	84	24696	13//14	1//3
[158 236 2 2; -157 -237 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	197	1576	2//197	1//197
[1 3 3 3 2 1 1; 3 2 -2 1 -1 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	1365	54600	172//273	1//3
[4 5 2 1 1 1; 7 6 1 -1 0 -2]	[2, 2, 2]	EE	3	Int64[]	1	33	10692	29//33	1//3
[41 53 2 2; -40 -54 1 1]	[2, 1, 1]	EE	1	[4]	1	47	376	2//47	1//47
[3 5 2 2; 11 -19 1 1]	[2, 1, 1]	EE	1	[56]	1	56	6272	1//28	1//14
[1 1 5 115; 8 -1 4 14]	[2, 1, 1]	EE	1	[45]	1	171	46170	32//57	4//171
[1 1 118 8; 2 -1 73 3]	[2, 1, 1]	EE	1	[6]	1	157	8478	441//157	4//157
[2 1 2 190; -1 -1 1 93]	[2, 1, 1]	EE	1	[2]	1	186	744	2209//93	1//93
[1 2 2 1 1 3 1 1 1; 6 7 5 1 0 -7 -5 0 -1]	[4, 3, 2]	EE	6	Int64[]	1	420	100800	59//70	1//3
[1 1 305 5; 4 -1 177 2]	[2, 1, 1]	EE	1	[5]	1	147	227850	310//147	1//49
[1 1 277 29; 1 -1 191 9]	[2, 1, 1]	EE	1	Int64[]	1	105	32130	408//35	1//105
[3 47 2 2; 4 -54 1 1]	[2, 1, 1]	EE	1	[28]	1	175	9800	2//175	1//25
[1 1 2 658; 2 -1 1 269]	[2, 1, 1]	EE	1	[6]	1	116	229680	165//58	1//29
[1 2 3 2 1 1 1 1 1 1 1 1 1 1; 5 7 7 3 0 -1 0 -1 0 -1 0 -1 0 -2]	[4, 2, 2, 2, 2, 2]	EE	8	Int64[]	1	105	9450	113//105	1//3
[4 38 2 2; 1 -43 1 1]	[2, 1, 1]	EE	1	[2, 10]	1	105	4200	2//105	1//21
[1 1 2 79; 0 -1 1 1]	[2, 1, 1]	EE	1	Int64[]	1	77	6237	81//77	2//77
[1 1 50 30; -1 -2 49 29]	[2, 1, 1]	EE	1	[10]	1	142	11360	4//71	3//142
[17 191 2 2; -16 -192 1 1]	[2, 1, 1]	EE	1	[4]	1	104	832	1//52	1//104
[4 3 2 1 1 1; -1 -2 1 -2 0 -1]	[2, 2, 2]	PE	4	Int64[]	1	110	2200	89//55	4//11
[1 3 4 2 3 3 1 1 1; 3 2 1 -1 2 1 -2 0 -1]	[4, 3, 2]	EE	6	Int64[]	1	1155	339570	249//385	1//3
[24 2 2; -29 1 1]	[1, 1, 1]	PE	1	[2, 2]	1	20	480	3//10	1//5
[1 3 1 2 1 1 2; 3 4 1 1 0 0 -3]	[3, 2, 2]	EE	4	Int64[]	1	105	105	302//105	3//7
[1 1 1299 3; 0 -1 838 1]	[2, 1, 1]	EE	1	[3]	1	82	106764	217//41	1//41
[1 2 2 1 1 1 1 4; 3 1 -1 0 -1 0 -1 3]	[3, 2, 2, 1]	EE	4	Int64[]	1	210	4200	67//105	1//3
[8 14 7 1 1 2; 3 3 1 0 -1 1]	[3, 2, 1]	EE	3	Int64[]	1	105	8820	53//35	1//3
[1 1 2 622; 0 -1 1 233]	[2, 1, 1]	EE	1	[2]	1	136	84864	39//17	1//68
[61 275 2 2; -60 -276 1 1]	[2, 1, 1]	EE	1	[4]	1	168	1344	1//84	1//168
[9 8 7 1 1 1 1; 7 5 4 0 -1 0 -2]	[3, 2, 2]	PE	5	Int64[]	1	561	10098	1108//561	1//3
[1 1 3 33; 7 -1 1 10]	[2, 1, 1]	EE	1	[12]	1	63	18144	8//21	1//21
[2 11 7 1 1 2; 3 3 1 0 -1 1]	[3, 2, 1]	EE	3	Int64[]	1	60	10800	3//2	1//3
[1 1 15 2 2; 3 -2 14 1 1]	[2, 1, 1, 1]	EE	1	[2]	1	148	2960	5//74	1//74
[2 3 7 1 1 1; 3 1 2 -1 0 -1]	[2, 2, 2]	EE	3	Int64[]	1	525	7875	123//175	1//3
[1 1 4 8; 54 -2 3 3]	[2, 1, 1]	EE	1	[28]	1	147	98784	8//49	1//147
[1 1 85 14382; 1 -1 84 169]	[2, 1, 1]	EE	1	[17]	1	169	4889846	1702//169	1//169
[2 3 3 1 1 1 8; 3 2 1 -1 0 -1 3]	[4, 2, 1]	EE	4	Int64[]	1	390	23400	121//195	1//3
[1 3 1 1 1 1 1; 5 7 -1 0 -2 0 -2]	[3, 2, 2]	EE	4	Int64[]	1	20	8000	13//10	2//5
[7 8 1 1 1 5; 12 13 0 -1 0 -7]	[2, 2, 2]	EE	3	Int64[]	1	3255	13020	1424//3255	1//3
[2 1 2 31; 3 -2 1 8]	[2, 1, 1]	EE	1	[7]	1	140	21560	11//70	1//70
[1 1 2 2; 104 -4 1 1]	[2, 1, 1]	EE	1	[12]	1	105	45360	12//35	1//105
[1 1 9 36; 21 -2 8 17]	[2, 1, 1]	EE	1	[207]	1	161	166635	5//161	1//161
[1 1 165 5; 0 -1 86 1]	[2, 1, 1]	EE	1	[5]	1	161	27370	34//161	1//23
[1 1 2 10; 19 -1 1 3]	[2, 1, 1]	EE	1	[4]	1	33	7920	20//11	1//33
[1 1 468 7; 0 -1 401 1]	[2, 1, 1]	EE	1	Int64[]	1	131	3275	9025//131	2//131
[1 1 300 15; 3 -1 257 2]	[2, 1, 1]	EE	1	[15]	1	171	215460	28//57	1//171
[1 1 220 11; 14 -1 157 3]	[2, 1, 1]	EE	1	[33]	1	157	544005	105//157	1//157
[1 3 3 2 1 1 7; 2 -1 -2 -3 0 -1 4]	[4, 2, 1]	EE	4	Int64[]	1	315	51030	157//315	1//3
[35 113 2 2; -34 -114 1 1]	[2, 1, 1]	EE	1	[4]	1	74	592	1//37	1//74
[61 123 2 2; -60 -124 1 1]	[2, 1, 1]	EE	1	[4]	1	92	736	1//46	1//92
[1 1 16 104; 0 -1 11 31]	[2, 1, 1]	EE	1	[8]	1	82	4920	15//41	3//82
[1 1 2 520; 2 -1 1 257]	[2, 1, 1]	EE	1	[6]	1	173	9342	7569//173	1//173
[1 3 3 1 1 2; 4 5 1 0 -2 1]	[3, 2, 1]	EE	3	Int64[]	1	21	10584	19//21	1//3
[1 1 6 108; 21 -1 5 17]	[2, 1, 1]	EE	1	[6]	1	125	313500	418//125	1//125
[1 2 2 1 1 2 3 1 1; 6 7 5 1 0 -5 -11 0 -1]	[4, 3, 2]	EE	6	Int64[]	1	2310	138600	293//385	1//3
[2 4 7 1 1 1 1 1 1 1; 7 11 16 1 0 -1 0 -1 0 -1]	[4, 2, 2, 2]	EE	6	Int64[]	1	273	9828	536//273	1//3
[1 1 5 47; 0 -1 3 11]	[2, 1, 1]	EE	1	Int64[]	1	147	7644	52//147	5//49
[1 5 4 1 1 1 2; 2 3 1 -2 0 -1 1]	[4, 2, 1]	EE	4	Int64[]	1	105	11025	38//35	1//3
[1 1 26 26; 1 -2 23 23]	[2, 1, 1]	EE	1	[78]	1	72	11232	1//36	1//36
[4 6 2 2; 33 -43 1 1]	[2, 1, 1]	EE	1	[2, 74]	1	185	54760	2//185	1//37
[1 7 6 2 1 1 1; 2 2 1 1 0 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	10	1500	8//5	2//5
[1 1 381 3; 0 -1 253 1]	[2, 1, 1]	EE	1	[3]	1	95	1140	4096//95	1//95
[1 1 2 378; 0 -1 1 1]	[2, 1, 1]	EE	1	[2]	1	188	71440	95//94	1//188
[2 1 2 73; -1 -1 1 19]	[2, 1, 1]	EE	1	Int64[]	1	133	2660	80//133	1//19
[1 3 3 1 1 1 1 1 1 1; 6 11 8 -2 0 -1 0 -1 0 -2]	[4, 2, 2, 2]	EE	6	Int64[]	1	21	63504	22//21	1//3
[1 3 3 2 1 1 1 2; 4 7 4 1 0 -1 0 -3]	[4, 2, 2]	EE	5	Int64[]	1	60	21600	31//30	1//3
[1 1 48 2259; 0 -1 47 47]	[2, 1, 1]	EE	1	[3]	1	47	108429	769//47	1//47
[3 3 1 1 1 1 2; 11 10 0 0 -1 0 -5]	[3, 2, 2]	EE	4	Int64[]	1	1155	11550	1033//1155	4//11
[3 3 1 3 3 1 1; 5 4 0 1 -2 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	90	9720	43//45	1//3
[1 1 21 15; 17 -1 10 7]	[2, 1, 1]	EE	1	[18]	1	157	101736	36//157	1//157
[1 2 3 2 1 1 2; 4 3 1 -1 0 -1 1]	[4, 2, 1]	EE	4	Int64[]	1	105	6300	47//35	1//3
[117 255 2 2; -116 -256 1 1]	[2, 1, 1]	EE	1	[4]	1	186	1488	1//93	1//186
[8 14 11 3 1 1 1; 3 3 2 2 0 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	75	40500	24//25	1//3
[64 8 2 2; -51 -9 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	156	8736	7//78	1//13
[1 4 3 1 1 5; 3 3 1 0 -1 2]	[3, 2, 1]	EE	3	Int64[]	1	255	3060	104//85	1//3
[1 1 2 88; 1 -1 1 39]	[2, 1, 1]	EE	1	[2]	1	19	3420	90//19	1//19
[1 1 9 198; 0 -1 7 43]	[2, 1, 1]	EE	1	[9]	1	197	1773	529//197	7//197
[4 8 2 2 1 1; 7 9 1 -1 0 -1]	[2, 2, 2]	EE	3	[2]	1	30	4320	19//15	1//3
[1 2 2 1 1 1 1 1 1 1 2; 4 5 3 0 -1 0 -1 0 -1 0 -3]	[3, 2, 2, 2, 2]	EE	6	Int64[]	1	6	1728	1//1	1//3
[5 25 2 2; -4 -26 1 1]	[2, 1, 1]	EE	1	[4]	1	15	120	2//15	1//15
[1 1 271 5; 0 -1 158 2]	[2, 1, 1]	EE	1	Int64[]	1	111	30636	92//37	4//111
[1 1 18 2; 2 -2 17 1]	[2, 1, 1]	EE	1	[4]	1	31	2480	20//31	2//31
[4 5 3 3 5 1 1; 3 3 1 2 1 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	714	9996	260//357	6//17
[4 5 1 1 2 2; -1 -3 0 -1 1 1]	[2, 2, 1, 1]	EE	2	[2]	1	21	504	1//7	1//3
[1 1 11 847; 1 -1 7 304]	[2, 1, 1]	EE	1	[22]	1	130	74360	9//5	1//65
[5 14 11 7 3 2 1 1; 3 3 2 1 2 1 0 -1]	[4, 2, 2]	EE	5	Int64[]	1	285	38475	311//285	1//3
[1 2 74 2; -1 -3 67 1]	[2, 1, 1]	EE	1	[2]	1	105	840	16//105	2//15
[1 1 6 86; 9 -1 5 13]	[2, 1, 1]	EE	1	[4]	1	112	103040	115//56	1//56
[1 2 3 1 2 1 1 1 1 1; 5 7 7 0 -3 -3 0 -1 0 -1]	[3, 3, 2, 2]	EE	6	Int64[]	1	210	7560	33//35	2//5
[4 5 5 5 4 1 1; -1 -2 -3 3 1 0 -1]	[3, 2, 2]	PE	5	Int64[]	1	210	56700	71//105	1//3
[1 1 96 3; 31 -2 95 2]	[2, 1, 1]	EE	1	[99]	1	95	310365	33//95	1//95
[158 166 2 2; -157 -167 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	162	1296	1//81	1//162
[4 5 5 1 3 1 1; 11 13 12 0 -5 0 -2]	[3, 2, 2]	EE	4	Int64[]	1	3135	31350	1597//3135	4//11
[1 3 1 1 1 1 1 2; 4 4 -1 0 -1 0 -1 1]	[3, 2, 2, 1]	EE	4	Int64[]	1	420	2520	73//70	1//3
[1 1 3 589; 15 -1 2 195]	[2, 1, 1]	EE	1	[4]	1	191	452288	9472//191	1//191
[1 1 5 7; 10 -1 3 2]	[2, 1, 1]	EE	1	Int64[]	1	127	16764	132//127	4//127
[2 7 7 5 1 1 1 1; 5 10 9 6 0 -1 0 -1]	[4, 2, 2]	EE	5	Int64[]	1	210	6300	89//35	1//3
[1 3 6 1 1 1 1; 3 5 7 0 -1 0 -1]	[3, 2, 2]	EE	4	Int64[]	1	90	540	116//45	2//5
[1 1 7 805; 15 -1 6 111]	[2, 1, 1]	EE	1	[28]	1	111	1442112	464//111	1//111
[28 148 2 2; -27 -149 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	88	704	1//44	1//88
[1 2 2 1 1 1 1 2; 6 7 5 1 0 -1 0 -5]	[4, 2, 2]	EE	5	Int64[]	1	30	9000	6//5	1//3
[72 74 2 2; -71 -75 1 1]	[2, 1, 1]	EE	1	[2, 2]	1	73	584	2//73	1//73
[1 1 34 34; 1 -1 11 11]	[2, 1, 1]	EE	1	[68]	1	168	22848	1//84	1//28
[4 13 11 8 1 1 2; 3 3 2 1 0 -1 1]	[4, 2, 1]	EE	4	Int64[]	1	105	56700	148//105	1//3
[1 1 94 2; 4 -2 93 1]	[2, 1, 1]	EE	1	[12]	1	86	49536	24//43	1//86
[1 3 3 1 1 1 1; 4 4 1 0 -1 0 -2]	[3, 2, 2]	EE	4	Int64[]	1	12	4608	3//2	1//3
[1 4 5 2 1 1 1 1 1 1 1 1; 4 7 7 1 0 -1 0 -1 0 -1 0 -1]	[4, 2, 2, 2, 2]	EE	7	Int64[]	1	42	15876	9//7	1//3
