P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-139 1 103 ; -140 0 105]	ee	1	[35]	-1	175	73500	[3//700 1//140 1//175 ; 1//140 1//84 1//105 ; 1//175 1//105 4//525]	12//175	3//175
[-196 1 1 ; -197 0 197]	ee	1	[197]	1	195	7567755	[1//38415 1//197 1//38415 ; 1//197 195//197 1//197 ; 1//38415 1//197 1//38415]	197//195	1//195
[-1 -2 -3 -3 -1 1 3 3 1 ; 6 7 7 5 -1 0 -7 -8 -5]	ee	7	[]	1	420	8890560	[-7//30 1//5 0//1 0//1 0//1 1//6 0//1 0//1 0//1 ; 1//5 -11//35 1//7 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -11//42 1//6 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//6 -5//24 1//8 0//1 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//8 -5//24 0//1 0//1 0//1 1//6 ; 1//6 0//1 0//1 0//1 0//1 -11//42 1//7 0//1 0//1 ; 0//1 0//1 0//1 0//1 0//1 1//7 -8//21 1//3 0//1 ; 0//1 0//1 0//1 0//1 0//1 0//1 1//3 -8//21 1//7 ; 0//1 0//1 0//1 0//1 1//6 0//1 0//1 1//7 -11//42]	139//210	1//3
[-4 -9 -1 11 0 ; -1 -4 -1 6 1]	pe	3	[]	1	770	7700	[-9//28 1//7 0//1 0//1 1//4 ; 1//7 -3//35 1//5 0//1 0//1 ; 0//1 1//5 2//5 1//5 0//1 ; 0//1 0//1 1//5 1//55 1//11 ; 1//4 0//1 0//1 1//11 -13//44]	571//385	2//5
[-181 1 79 ; -182 0 91]	ee	1	[91]	-1	161	380926	[1//4186 1//182 1//2093 ; 1//182 23//182 1//91 ; 1//2093 1//91 2//2093]	26//161	1//161
[-107 1 61 ; -108 0 72]	ee	1	[36]	-1	186	241056	[1//1674 1//108 1//1116 ; 1//108 31//216 1//72 ; 1//1116 1//72 1//744]	6//31	1//93
[-83 1 40 ; -366 0 183]	ee	1	[183]	-1	183	200934	[1//1098 1//366 1//549 ; 1//366 1//122 1//183 ; 1//549 1//183 2//549]	2//61	4//61
[-152 1 48 ; -159 0 53]	ee	1	[53]	-1	106	67416	[1//1272 1//159 1//424 ; 1//159 8//159 1//53 ; 1//424 1//53 3//424]	6//53	3//106
[-55 1 5 ; -168 0 24]	ee	1	[24]	-1	120	80640	[1//3360 1//168 1//480 ; 1//168 5//42 1//24 ; 1//480 1//24 7//480]	7//30	1//40
[-854 1 1 ; -171 0 9]	ee	1	[9]	1	167	1285065	[1//142785 1//171 1//7515 ; 1//171 835//171 1//9 ; 1//7515 1//9 19//7515]	855//167	1//167
[-1 -5 -5 -3 8 11 9 ; 1 -1 -2 -2 3 3 2]	ee	5	[]	1	330	712800	[-7//66 1//6 0//1 0//1 1//11 0//1 0//1 ; 1//6 -7//30 1//5 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//20 1//4 0//1 0//1 0//1 ; 0//1 0//1 1//4 -1//6 0//1 0//1 1//12 ; 1//11 0//1 0//1 0//1 -14//99 1//9 0//1 ; 0//1 0//1 0//1 0//1 1//9 -11//45 1//5 ; 0//1 0//1 0//1 1//12 0//1 1//5 -13//60]	41//55	1//3
[-1 -5 -7 -1 2 ; 2 -2 -5 -2 1]	ee	3	[]	1	165	17820	[-1//60 1//12 0//1 0//1 1//5 ; 1//12 -19//132 1//11 0//1 0//1 ; 0//1 1//11 -8//99 1//9 0//1 ; 0//1 0//1 1//9 -1//9 1//3 ; 1//5 0//1 0//1 1//3 4//15]	256//165	1//3
[-1 -2 -2 3 1 ; 3 3 1 2 -3]	ee	3	[]	1	330	7260	[-13//33 1//3 0//1 1//11 0//1 ; 1//3 -5//12 1//4 0//1 0//1 ; 0//1 1//4 -3//20 0//1 1//5 ; 1//11 0//1 0//1 0//1 1//11 ; 0//1 0//1 1//5 1//11 7//55]	181//165	4//11
[-193 1 95 ; -388 0 194]	ee	1	[194]	-1	194	225816	[1//1164 1//388 1//582 ; 1//388 3//388 1//194 ; 1//582 1//194 1//291]	3//97	1//97
[-1 -2 -5 -2 2 3 ; 3 3 2 -1 1 -1]	ee	4	[]	1	1155	51975	[-8//21 1//3 0//1 0//1 1//7 0//1 ; 1//3 -13//33 1//11 0//1 0//1 0//1 ; 0//1 1//11 -8//99 1//9 0//1 0//1 ; 0//1 0//1 1//9 1//45 0//1 1//5 ; 1//7 0//1 0//1 0//1 -8//35 1//5 ; 0//1 0//1 0//1 1//5 1//5 0//1]	1264//1155	1//3
[-64 1 3 ; -65 0 5]	ee	1	[5]	-1	125	8125	[1//1625 1//65 1//125 ; 1//65 5//13 1//5 ; 1//125 1//5 13//125]	117//125	3//125
[-107 1 13 ; -168 0 42]	ee	1	[42]	1	154	388080	[1//9240 1//168 1//2310 ; 1//168 55//168 1//42 ; 1//2310 1//42 2//1155]	30//77	2//77
[-95 1 29 ; -207 0 69]	ee	1	[69]	-1	138	114264	[1//1656 1//207 1//552 ; 1//207 8//207 1//69 ; 1//552 1//69 1//184]	2//23	7//138
[-149 1 73 ; -258 0 129]	ee	1	[129]	-1	129	99846	[1//774 1//258 1//387 ; 1//258 1//86 1//129 ; 1//387 1//129 2//387]	2//43	3//43
[-377 1 3 ; -336 0 4]	ee	1	[4]	-1	200	168000	[1//42000 1//336 1//500 ; 1//336 125//336 1//4 ; 1//500 1//4 21//125]	21//20	1//25
[-209 1 208 ; -543 0 543]	ee	1	[543]	-1	181	294849	[1//543 1//543 1//543 ; 1//543 1//543 1//543 ; 1//543 1//543 1//543]	3//181	5//181
[-5 1 3 ; -338 0 338]	ee	1	[338]	-1	169	228488	[1//676 1//338 1//676 ; 1//338 1//169 1//338 ; 1//676 1//338 1//676]	4//169	2//169
[-263 1 64 ; -324 0 81]	ee	1	[81]	-1	189	183708	[1//2268 1//324 1//567 ; 1//324 7//324 1//81 ; 1//567 1//81 4//567]	4//63	11//189
[-41 1 29 ; -76 0 57]	ee	1	[19]	-1	114	30324	[3//532 1//76 1//133 ; 1//76 7//228 1//57 ; 1//133 1//57 4//399]	7//57	1//19
[-105 1 51 ; -248 0 124]	ee	1	[124]	-1	124	92256	[1//744 1//248 1//372 ; 1//248 3//248 1//124 ; 1//372 1//124 1//186]	3//62	2//31
[-1 -2 -3 -2 -1 1 ; 5 5 -1 -3 -3 0]	ee	4	[]	1	1785	26775	[-1//5 1//5 0//1 0//1 0//1 1//5 ; 1//5 -16//85 1//17 0//1 0//1 0//1 ; 0//1 1//17 -16//119 1//7 0//1 0//1 ; 0//1 0//1 1//7 -8//21 1//3 0//1 ; 0//1 0//1 0//1 1//3 -1//3 1//3 ; 1//5 0//1 0//1 0//1 1//3 8//15]	3272//1785	6//17
[-47 1 43 ; -84 0 84]	ee	1	[84]	-1	56	28224	[1//336 1//84 1//336 ; 1//84 1//21 1//84 ; 1//336 1//84 1//336]	3//28	1//28
[-180 1 178 ; -179 0 179]	ee	1	[179]	-1	179	64082	[1//358 1//179 1//358 ; 1//179 2//179 1//179 ; 1//358 1//179 1//358]	8//179	2//179
[-59 1 5 ; -40 0 24]	ee	1	[8]	1	114	145920	[3//6080 1//40 1//1216 ; 1//40 19//15 1//24 ; 1//1216 1//24 5//3648]	80//57	1//19
[-12 -5 5 1 0 ; -7 -4 2 -1 1]	pe	3	[]	1	1365	49140	[-5//156 1//13 0//1 0//1 1//12 ; 1//13 -19//117 0//1 1//9 0//1 ; 0//1 0//1 -1//35 1//7 1//5 ; 0//1 1//9 1//7 -10//63 0//1 ; 1//12 0//1 1//5 0//1 11//60]	1406//1365	1//3
[-23 1 4 ; -38 0 19]	ee	1	[19]	1	95	10830	[1//570 1//38 1//285 ; 1//38 15//38 1//19 ; 1//285 1//19 2//285]	54//95	9//95
[-155 1 3 ; -154 0 4]	ee	1	[2]	-1	154	48664	[1//6083 1//154 1//158 ; 1//154 79//308 1//4 ; 1//158 1//4 77//316]	79//77	1//77
[-9 -11 -1 4 0 ; -2 -3 -2 1 1]	pe	3	[]	1	1995	23940	[-11//45 1//5 0//1 0//1 1//9 ; 1//5 -16//95 1//19 0//1 0//1 ; 0//1 1//19 -1//133 1//7 0//1 ; 0//1 0//1 1//7 1//28 1//4 ; 1//9 0//1 0//1 1//4 -1//36]	732//665	1//3
[-1 -4 -1 1 7 5 ; 3 7 0 0 -11 -9]	ee	4	[]	1	4620	83160	[-7//15 1//5 0//1 1//3 0//1 0//1 ; 1//5 -3//35 1//7 0//1 0//1 0//1 ; 0//1 1//7 -1//63 0//1 0//1 1//9 ; 1//3 0//1 0//1 -10//33 1//11 0//1 ; 0//1 0//1 0//1 1//11 -9//88 1//8 ; 0//1 0//1 1//9 0//1 1//8 -11//72]	2033//2310	1//3
[-77 1 37 ; -316 0 158]	ee	1	[158]	-1	158	149784	[1//948 1//316 1//474 ; 1//316 3//316 1//158 ; 1//474 1//158 1//237]	3//79	3//79
[-579 1 0 ; -290 0 1]	pe	1	[]	1	193	167910	[1//167910 1//290 1//579 ; 1//290 579//290 1//1 ; 1//579 1//1 290//579]	870//193	1//193
[-47 1 43 ; -168 0 168]	ee	1	[168]	-1	112	112896	[1//672 1//168 1//672 ; 1//168 1//42 1//168 ; 1//672 1//168 1//672]	3//56	1//28
[-47 1 23 ; -78 0 52]	ee	1	[26]	-1	130	101400	[1//975 1//78 1//650 ; 1//78 25//156 1//52 ; 1//650 1//52 3//1300]	3//13	1//13
[-65 1 1 ; -33 0 33]	ee	1	[33]	1	32	69696	[1//2112 1//33 1//2112 ; 1//33 64//33 1//33 ; 1//2112 1//33 1//2112]	33//16	1//32
[-79 1 11 ; -80 0 40]	ee	1	[40]	1	76	182400	[1//4560 1//80 1//2280 ; 1//80 57//80 1//40 ; 1//2280 1//40 1//1140]	15//19	1//76
[-68 1 64 ; -231 0 231]	ee	1	[231]	-1	154	213444	[1//924 1//231 1//924 ; 1//231 4//231 1//231 ; 1//924 1//231 1//924]	3//77	1//14
[-11 1 7 ; -86 0 86]	ee	1	[86]	-1	172	29584	[1//344 1//86 1//344 ; 1//86 2//43 1//86 ; 1//344 1//86 1//344]	9//86	9//172
[-433 1 2 ; -196 0 7]	ee	1	[7]	1	182	517244	[1//73892 1//196 1//2639 ; 1//196 377//196 1//7 ; 1//2639 1//7 4//377]	29//13	3//91
[-111 1 45 ; -208 0 104]	ee	1	[104]	-1	182	454272	[1//4368 1//208 1//2184 ; 1//208 21//208 1//104 ; 1//2184 1//104 1//1092]	12//91	1//14
[-254 1 10 ; -273 0 13]	ee	1	[13]	-1	182	156156	[1//12012 1//273 1//572 ; 1//273 44//273 1//13 ; 1//572 1//13 21//572]	33//91	1//26
[-3 -3 -2 1 8 7 ; 11 8 5 0 -21 -19]	ee	4	[]	1	165	31185	[-8//99 1//9 0//1 1//11 0//1 0//1 ; 1//9 -7//9 1//1 0//1 0//1 0//1 ; 0//1 1//1 -1//3 0//1 0//1 1//3 ; 1//11 0//1 0//1 -25//231 1//21 0//1 ; 0//1 0//1 0//1 1//21 -19//105 1//5 ; 0//1 0//1 1//3 0//1 1//5 -2//15]	322//165	1//3
[-1 -2 -1 3 ; 3 3 -2 2]	ee	2	[]	1	231	924	[-13//33 1//3 0//1 1//11 ; 1//3 -5//21 1//7 0//1 ; 0//1 1//7 13//28 1//4 ; 1//11 0//1 1//4 5//44]	365//231	4//11
[-143 1 45 ; -258 0 86]	ee	1	[86]	-1	172	177504	[1//2064 1//258 1//688 ; 1//258 4//129 1//86 ; 1//688 1//86 3//688]	3//43	7//172
[-107 1 3 ; -153 0 17]	ee	1	[17]	1	136	208080	[1//12240 1//153 1//1360 ; 1//153 80//153 1//17 ; 1//1360 1//17 9//1360]	45//68	3//68
[-4850 1 0 ; -49 0 1]	pe	1	[]	1	97	237650	[1//237650 1//49 1//4850 ; 1//49 4850//49 1//1 ; 1//4850 1//1 49//4850]	9800//97	1//97
[-41 1 18 ; -38 0 19]	ee	1	[19]	-1	95	3610	[1//190 1//38 1//95 ; 1//38 5//38 1//19 ; 1//95 1//19 2//95]	32//95	2//19
[-179 1 81 ; -200 0 100]	ee	1	[100]	-1	170	340000	[1//3400 1//200 1//1700 ; 1//200 17//200 1//100 ; 1//1700 1//100 1//850]	2//17	2//85
[-1 -5 -10 -9 3 ; 1 -2 -7 -7 2]	ee	3	[]	1	105	11025	[-4//35 1//7 0//1 0//1 1//5 ; 1//7 -17//105 1//15 0//1 0//1 ; 0//1 1//15 -17//105 1//7 0//1 ; 0//1 0//1 1//7 -1//21 1//3 ; 1//5 0//1 0//1 1//3 16//15]	247//105	1//3
[-11 1 1 ; -28 0 12]	ee	1	[4]	1	182	8736	[3//728 1//28 1//104 ; 1//28 13//42 1//12 ; 1//104 1//12 7//312]	54//91	3//26
[-53 1 51 ; -332 0 332]	ee	1	[332]	-1	166	220448	[1//664 1//332 1//664 ; 1//332 1//166 1//332 ; 1//664 1//332 1//664]	2//83	7//166
[-10 1 8 ; -177 0 177]	ee	1	[177]	-1	177	62658	[1//354 1//177 1//354 ; 1//177 2//177 1//177 ; 1//354 1//177 1//354]	8//177	3//59
[-269 1 31 ; -180 0 45]	ee	1	[45]	1	174	1174500	[1//26100 1//180 1//6525 ; 1//180 29//36 1//45 ; 1//6525 1//45 4//6525]	25//29	1//87
[-167 1 1 ; -140 0 4]	ee	1	[4]	1	110	73920	[1//18480 1//140 1//528 ; 1//140 33//35 1//4 ; 1//528 1//4 35//528]	84//55	1//22
[-7 -11 -11 -1 6 0 ; -4 -8 -9 -1 5 1]	pe	4	[]	1	231	11088	[-11//84 1//12 0//1 0//1 0//1 1//7 ; 1//12 -19//132 1//11 0//1 0//1 0//1 ; 0//1 1//11 -3//22 1//2 0//1 0//1 ; 0//1 0//1 1//2 1//2 1//1 0//1 ; 0//1 0//1 0//1 1//1 1//6 1//6 ; 1//7 0//1 0//1 0//1 1//6 -11//42]	305//77	1//3
[-39 1 37 ; -164 0 164]	ee	1	[164]	-1	82	53792	[1//328 1//164 1//328 ; 1//164 1//82 1//164 ; 1//328 1//164 1//328]	2//41	3//41
[-599 1 1 ; -6 0 2]	ee	1	[2]	1	149	7152	[1//3576 1//6 1//1192 ; 1//6 298//3 1//2 ; 1//1192 1//2 3//1192]	15000//149	1//149
[-41 1 9 ; -84 0 28]	ee	1	[28]	-1	196	32928	[1//1176 1//84 1//392 ; 1//84 1//6 1//28 ; 1//392 1//28 3//392]	27//98	3//98
[-1 -2 -3 -3 1 1 ; 6 7 7 -5 0 -2]	ee	4	[]	1	1155	166320	[-7//30 1//5 0//1 0//1 1//6 0//1 ; 1//5 -11//35 1//7 0//1 0//1 0//1 ; 0//1 1//7 -31//252 1//36 0//1 0//1 ; 0//1 0//1 1//36 1//396 0//1 1//11 ; 1//6 0//1 0//1 0//1 -1//3 1//2 ; 0//1 0//1 0//1 1//11 1//2 -5//22]	1187//1155	1//3
[-25 1 23 ; -352 0 352]	ee	1	[352]	-1	176	247808	[1//704 1//352 1//704 ; 1//352 1//176 1//352 ; 1//704 1//352 1//704]	1//44	1//22
[-59 1 17 ; -174 0 58]	ee	1	[58]	-1	116	80736	[1//1392 1//174 1//464 ; 1//174 4//87 1//58 ; 1//464 1//58 3//464]	3//29	1//29
[-45 1 21 ; -302 0 151]	ee	1	[151]	-1	151	136806	[1//906 1//302 1//453 ; 1//302 3//302 1//151 ; 1//453 1//151 2//453]	6//151	10//151
[-1 -3 -1 1 4 1 ; 5 8 1 0 -11 -4]	ee	4	[]	1	1155	28875	[-8//35 1//7 0//1 1//5 0//1 0//1 ; 1//7 -4//35 1//5 0//1 0//1 0//1 ; 0//1 1//5 -4//15 0//1 0//1 1//3 ; 1//5 0//1 0//1 -9//55 1//11 0//1 ; 0//1 0//1 0//1 1//11 -4//55 1//5 ; 0//1 0//1 1//3 0//1 1//5 -7//15]	236//231	2//5
[-71 1 1 ; -180 0 36]	ee	1	[36]	1	165	427680	[1//11880 1//180 1//2376 ; 1//180 11//30 1//36 ; 1//2376 1//36 5//2376]	24//55	1//33
[-55 1 26 ; -322 0 161]	ee	1	[161]	-1	161	155526	[1//966 1//322 1//483 ; 1//322 3//322 1//161 ; 1//483 1//161 2//483]	6//161	1//23
[-163 1 77 ; -156 0 78]	ee	1	[78]	-1	117	109512	[1//1404 1//156 1//702 ; 1//156 3//52 1//78 ; 1//702 1//78 1//351]	4//39	1//39
[-39 1 37 ; -266 0 266]	ee	1	[266]	-1	133	141512	[1//532 1//266 1//532 ; 1//266 1//133 1//266 ; 1//532 1//266 1//532]	4//133	1//19
[-15 1 9 ; -232 0 232]	ee	1	[232]	-1	174	322944	[1//1392 1//232 1//1392 ; 1//232 3//116 1//232 ; 1//1392 1//232 1//1392]	4//87	1//58
[-31 1 11 ; -68 0 34]	ee	1	[34]	-1	51	20808	[1//612 1//68 1//306 ; 1//68 9//68 1//34 ; 1//306 1//34 1//153]	4//17	1//17
[-15 1 5 ; -112 0 48]	ee	1	[16]	-1	168	53760	[3//1120 1//112 1//160 ; 1//112 5//168 1//48 ; 1//160 1//48 7//480]	5//42	1//8
[-4 -5 -1 1 5 2 ; 11 13 1 0 -12 -7]	ee	4	[]	1	330	174240	[-13//33 1//3 0//1 1//11 0//1 0//1 ; 1//3 -7//24 1//8 0//1 0//1 0//1 ; 0//1 1//8 -9//40 0//1 0//1 1//5 ; 1//11 0//1 0//1 -7//132 1//12 0//1 ; 0//1 0//1 0//1 1//12 -7//132 1//11 ; 0//1 0//1 1//5 0//1 1//11 -7//55]	116//165	1//3
[-1088 1 0 ; -63 0 1]	pe	1	[]	1	119	68544	[1//68544 1//63 1//1088 ; 1//63 1088//63 1//1 ; 1//1088 1//1 63//1088]	2304//119	1//17
[-119 1 17 ; -120 0 20]	ee	1	[20]	-1	85	40800	[1//2040 1//120 1//340 ; 1//120 17//120 1//20 ; 1//340 1//20 3//170]	24//85	1//85
[-113 1 55 ; -328 0 164]	ee	1	[164]	-1	164	161376	[1//984 1//328 1//492 ; 1//328 3//328 1//164 ; 1//492 1//164 1//246]	3//82	1//41
[-77 1 1 ; -20 0 6]	ee	1	[2]	1	170	26520	[3//4420 1//20 1//442 ; 1//20 221//60 1//6 ; 1//442 1//6 5//663]	351//85	1//17
[-23 1 1 ; -14 0 10]	ee	1	[2]	1	63	15120	[5//1512 1//14 1//216 ; 1//14 54//35 1//10 ; 1//216 1//10 7//1080]	40//21	1//9
[-53 1 25 ; -86 0 43]	ee	1	[43]	-1	43	11094	[1//258 1//86 1//129 ; 1//86 3//86 1//43 ; 1//129 1//43 2//129]	6//43	6//43
[-25 1 7 ; -318 0 106]	ee	1	[106]	-1	159	134832	[1//1272 1//318 1//424 ; 1//318 2//159 1//106 ; 1//424 1//106 3//424]	8//159	10//159
[-1 -3 -3 -2 1 1 ; 6 8 1 -1 0 -4]	ee	4	[]	1	15	226800	[-2//15 1//10 0//1 0//1 1//6 0//1 ; 1//10 -17//210 1//21 0//1 0//1 0//1 ; 0//1 1//21 -19//105 1//5 0//1 0//1 ; 0//1 0//1 1//5 -11//45 0//1 1//9 ; 1//6 0//1 0//1 0//1 -1//12 1//4 ; 0//1 0//1 0//1 1//9 1//4 -1//36]	1//1	1//3
[-55 1 37 ; -72 0 54]	ee	1	[18]	-1	153	66096	[1//408 1//72 1//306 ; 1//72 17//216 1//54 ; 1//306 1//54 2//459]	8//51	4//51
[-17 1 1 ; -99 0 33]	ee	1	[33]	1	77	45738	[1//1386 1//99 1//462 ; 1//99 14//99 1//33 ; 1//462 1//33 1//154]	18//77	3//77
[-81 1 79 ; -91 0 91]	ee	1	[91]	-1	91	16562	[1//182 1//91 1//182 ; 1//91 2//91 1//91 ; 1//182 1//91 1//182]	8//91	10//91
[-49 1 31 ; -160 0 160]	ee	1	[160]	-1	144	460800	[1//2880 1//160 1//2880 ; 1//160 9//80 1//160 ; 1//2880 1//160 1//2880]	5//36	1//36
[-33 1 11 ; -26 0 13]	ee	1	[13]	-1	143	3718	[1//286 1//26 1//143 ; 1//26 11//26 1//13 ; 1//143 1//13 2//143]	98//143	24//143
[-2 -4 -5 -1 2 5 5 4 ; 3 3 2 -1 1 -2 -3 -3]	ee	6	[]	1	420	2222640	[-5//24 1//6 0//1 0//1 1//8 0//1 0//1 0//1 ; 1//6 -11//42 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -1//7 1//7 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//7 -1//7 0//1 0//1 0//1 1//7 ; 1//8 0//1 0//1 0//1 -11//72 1//9 0//1 0//1 ; 0//1 0//1 0//1 0//1 1//9 -11//45 1//5 0//1 ; 0//1 0//1 0//1 0//1 0//1 1//5 -7//15 1//3 ; 0//1 0//1 0//1 1//7 0//1 0//1 1//3 -8//21]	51//70	1//3
[-65 1 3 ; -352 0 22]	ee	1	[22]	-1	176	131648	[1//5984 1//352 1//374 ; 1//352 17//352 1//22 ; 1//374 1//22 8//187]	17//88	1//16
[-1 -5 -5 5 5 ; 2 -2 -4 2 1]	ee	3	[]	1	30	108000	[0//1 1//12 0//1 1//12 0//1 ; 1//12 -7//60 1//10 0//1 0//1 ; 0//1 1//10 -1//30 0//1 1//15 ; 1//12 0//1 0//1 -11//60 1//5 ; 0//1 0//1 1//15 1//5 -2//15]	3//5	1//3
[-89 1 1 ; -40 0 5]	ee	1	[5]	1	36	16200	[1//3240 1//40 1//405 ; 1//40 81//40 1//5 ; 1//405 1//5 8//405]	5//2	1//9
[-175 1 25 ; -208 0 52]	ee	1	[52]	-1	195	811200	[1//15600 1//208 1//3900 ; 1//208 75//208 1//52 ; 1//3900 1//52 1//975]	16//39	1//65
[-71 1 37 ; -90 0 60]	ee	1	[30]	-1	155	167400	[1//1395 1//90 1//930 ; 1//90 31//180 1//60 ; 1//930 1//60 1//620]	36//155	7//155
[-1 -2 -3 -1 1 1 ; 6 3 -1 -3 0 -2]	ee	4	[]	1	1980	47520	[-1//18 1//9 0//1 0//1 1//6 0//1 ; 1//9 -19//99 1//11 0//1 0//1 0//1 ; 0//1 1//11 -9//88 1//8 0//1 0//1 ; 0//1 0//1 1//8 -7//40 0//1 1//5 ; 1//6 0//1 0//1 0//1 -1//3 1//2 ; 0//1 0//1 0//1 1//5 1//2 -3//10]	1217//990	1//3
[-259 1 128 ; -262 0 131]	ee	1	[131]	-1	131	102966	[1//786 1//262 1//393 ; 1//262 3//262 1//131 ; 1//393 1//131 2//393]	6//131	2//131
[-7 -8 -1 1 2 1 0 ; 5 5 -2 0 -3 -3 1]	pe	5	[]	1	105	33075	[-8//35 1//5 0//1 0//1 0//1 0//1 1//7 ; 1//5 -19//105 1//21 0//1 0//1 0//1 0//1 ; 0//1 1//21 -19//105 0//1 0//1 1//5 0//1 ; 0//1 0//1 0//1 -2//3 1//3 0//1 1//1 ; 0//1 0//1 0//1 1//3 -1//3 1//3 0//1 ; 0//1 0//1 1//5 0//1 1//3 -7//15 0//1 ; 1//7 0//1 0//1 1//1 0//1 0//1 -5//7]	61//35	1//3
[-134 1 19 ; -195 0 39]	ee	1	[39]	-1	169	296595	[1//7605 1//195 1//1521 ; 1//195 1//5 1//39 ; 1//1521 1//39 5//1521]	45//169	9//169
