P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-3 -2 -1 4 5 0 0 0 ; -3 -2 -1 0 0 1 1 0 ; -2 -3 -3 3 3 0 -1 1]	pe	5	[]	1	510	9180	[-2//15 1//5 0//1 0//1 0//1 0//1 0//1 1//3 ; 1//5 -7//15 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -19//51 0//1 1//17 0//1 5//17 0//1 ; 0//1 0//1 0//1 -5//12 1//3 0//1 0//1 1//4 ; 0//1 0//1 1//17 1//3 -13//51 0//1 1//17 0//1 ; 0//1 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 0//1 5//17 0//1 1//17 1//1 -12//17 0//1 ; 1//3 0//1 0//1 1//4 0//1 1//1 0//1 -1//12]	329//255	6//17
[-6 1 3 ; -13 0 13]	ee	1	[13]	1	39	507	[1//39 1//13 1//39 ; 1//13 3//13 1//13 ; 1//39 1//13 1//39]	25//39	8//39
[-1 -4 3 0 ; -1 -4 0 2 ; -1 -5 2 1]	ee	1	[]	1	1	2	[2//1 1//1 2//1 3//1 ; 1//1 1//2 1//1 3//2 ; 2//1 1//1 2//1 3//1 ; 3//1 3//2 3//1 9//2]	2//1	1//1
[-2 -3 -3 1 2 ; 9 11 8 0 -7]	ee	3	[]	1	105	14175	[-11//45 1//5 0//1 1//9 0//1 ; 1//5 -11//45 1//9 0//1 0//1 ; 0//1 1//9 1//45 0//1 1//5 ; 1//9 0//1 0//1 -4//63 1//7 ; 0//1 0//1 1//5 1//7 8//35]	43//35	1//3
[-1 -1 123 0 ; -1 -1 0 3 ; 4 -2 122 2]	ee	1	[18]	1	116	87696	[7//696 1//6 1//696 41//696 ; 1//6 58//21 1//42 41//42 ; 1//696 1//42 1//4872 41//4872 ; 41//696 41//42 41//4872 1681//4872]	21//58	1//116
[-1 -3 -1 1 5 1 ; 6 10 2 0 -18 -5]	ee	4	[]	1	252	72576	[-5//24 1//8 0//1 1//6 0//1 0//1 ; 1//8 -1//8 1//4 0//1 0//1 0//1 ; 0//1 1//4 -5//12 0//1 0//1 1//3 ; 1//6 0//1 0//1 -1//9 1//18 0//1 ; 0//1 0//1 0//1 1//18 -5//126 1//7 ; 0//1 0//1 1//3 0//1 1//7 -8//21]	109//126	1//3
[-189 1 1 ; -95 0 5]	ee	1	[5]	1	85	80750	[1//16150 1//95 1//850 ; 1//95 34//19 1//5 ; 1//850 1//5 19//850]	38//17	1//85
[-1 -1 1 3 0 0 ; -1 -1 0 0 1 4 ; 6 5 0 -8 0 -15]	ee	3	[]	1	1020	12240	[-5//6 1//1 1//6 0//1 1//6 0//1 ; 1//1 -5//17 0//1 4//17 0//1 3//17 ; 1//6 0//1 -5//24 1//8 1//6 0//1 ; 0//1 4//17 1//8 5//136 0//1 1//17 ; 1//6 0//1 1//6 0//1 -1//10 1//15 ; 0//1 3//17 0//1 1//17 1//15 7//255]	301//510	1//3
[-7 -5 -1 1 3 0 ; 5 2 -2 0 -5 1]	pe	4	[]	1	1155	50820	[-5//77 1//11 0//1 0//1 0//1 1//7 ; 1//11 -19//132 1//12 0//1 0//1 0//1 ; 0//1 1//12 -19//132 0//1 1//11 0//1 ; 0//1 0//1 0//1 -3//5 1//5 1//1 ; 0//1 0//1 1//11 1//5 -2//55 0//1 ; 1//7 0//1 0//1 1//1 0//1 -5//7]	1747//1155	1//3
[-4 -3 1 1 0 0 ; -4 -3 0 0 1 1 ; 7 4 0 -1 0 -1]	ee	3	[]	1	35	70	[-4//35 1//5 1//7 0//1 1//7 0//1 ; 1//5 -1//10 0//1 1//2 0//1 1//2 ; 1//7 0//1 -3//7 1//1 4//7 0//1 ; 0//1 1//2 1//1 1//2 0//1 3//2 ; 1//7 0//1 4//7 0//1 -3//7 1//1 ; 0//1 1//2 0//1 3//2 1//1 1//2]	124//35	3//7
[-1 -3 -2 1 1 0 0 0 ; -1 -3 -2 0 0 1 1 0 ; -1 -3 -2 0 0 0 0 2 ; 4 4 -1 0 -1 0 -1 1]	ee	4	[]	1	132	6336	[-11//72 1//8 0//1 2//9 0//1 2//9 0//1 1//9 ; 1//8 -9//88 1//11 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//11 -1//88 0//1 1//4 0//1 1//4 1//8 ; 2//9 0//1 0//1 -7//9 1//1 2//9 0//1 1//9 ; 0//1 0//1 1//4 1//1 -1//2 0//1 1//2 1//4 ; 2//9 0//1 0//1 2//9 0//1 -7//9 1//1 1//9 ; 0//1 0//1 1//4 0//1 1//2 1//1 -1//2 1//4 ; 1//9 0//1 1//8 1//9 1//4 1//9 1//4 13//72]	9//11	1//3
[-1 -3 -3 -1 1 5 5 4 ; 5 8 5 0 0 -12 -13 -11]	ee	6	[]	1	1155	3118500	[-8//35 1//7 0//1 0//1 1//5 0//1 0//1 0//1 ; 1//7 -10//63 1//9 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -8//45 1//5 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//5 -13//55 0//1 0//1 0//1 1//11 ; 1//5 0//1 0//1 0//1 -13//60 1//12 0//1 0//1 ; 0//1 0//1 0//1 0//1 1//12 -13//60 1//5 0//1 ; 0//1 0//1 0//1 0//1 0//1 1//5 -7//15 1//3 ; 0//1 0//1 0//1 1//11 0//1 0//1 1//3 -13//33]	145//231	1//3
[-2 -3 -3 1 3 1 ; 7 7 4 0 -7 -4]	ee	4	[]	1	210	123480	[-1//7 1//7 0//1 1//7 0//1 0//1 ; 1//7 -13//63 1//9 0//1 0//1 0//1 ; 0//1 1//9 -5//72 0//1 0//1 1//8 ; 1//7 0//1 0//1 -1//7 1//7 0//1 ; 0//1 0//1 0//1 1//7 -4//35 1//5 ; 0//1 0//1 1//8 0//1 1//5 -9//40]	29//35	1//3
[-1 -1 1 1 0 0 0 0 0 0 0 0 ; -1 -1 0 0 1 1 0 0 0 0 0 0 ; -1 -1 0 0 0 0 1 1 0 0 0 0 ; -1 -1 0 0 0 0 0 0 1 1 0 0 ; -1 -1 0 0 0 0 0 0 0 0 1 1 ; 5 4 0 -1 0 -1 0 -1 0 -1 0 -5]	ee	6	[]	0	5	125	[-4//5 1//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 ; 1//1 -4//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 ; 1//5 0//1 -4//5 1//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 ; 0//1 1//5 1//1 -4//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 ; 1//5 0//1 1//5 0//1 -4//5 1//1 1//5 0//1 1//5 0//1 1//5 0//1 ; 0//1 1//5 0//1 1//5 1//1 -4//5 0//1 1//5 0//1 1//5 0//1 1//5 ; 1//5 0//1 1//5 0//1 1//5 0//1 -4//5 1//1 1//5 0//1 1//5 0//1 ; 0//1 1//5 0//1 1//5 0//1 1//5 1//1 -4//5 0//1 1//5 0//1 1//5 ; 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 -4//5 1//1 1//5 0//1 ; 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 1//1 -4//5 0//1 1//5 ; 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 0//1 1//5 ; 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 0//1 1//5 1//5 0//1]	8//5	2//5
[-1 -11 -8 -1 1 ; 1 5 3 -1 0]	ee	3	[]	1	231	462	[-5//6 1//6 0//1 0//1 1//1 ; 1//6 -5//42 1//7 0//1 0//1 ; 0//1 1//7 -16//77 1//11 0//1 ; 0//1 0//1 1//11 3//11 1//1 ; 1//1 0//1 0//1 1//1 2//1]	1366//231	1//3
[-1 -1 3 0 ; -1 -1 0 57 ; 3 -2 1 10]	ee	1	[15]	1	170	51000	[17//200 1//5 19//200 1//200 ; 1//5 8//17 19//85 1//85 ; 19//200 19//85 361//3400 19//3400 ; 1//200 1//85 19//3400 1//3400]	2//17	1//17
[-1 -2 -3 1 1 0 0 ; -1 -2 -3 0 0 1 5 ; 6 7 7 0 -1 0 -13]	ee	4	[]	1	25935	51870	[-7//30 1//5 0//1 1//6 0//1 1//6 0//1 ; 1//5 -11//35 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -1//133 0//1 5//19 0//1 1//19 ; 1//6 0//1 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 5//19 1//1 -4//19 0//1 3//19 ; 1//6 0//1 0//1 1//6 0//1 -17//78 1//13 ; 0//1 0//1 1//19 0//1 3//19 1//13 4//247]	13519//25935	1//3
[-144 1 1 ; -143 0 2]	ee	1	[]	1	143	41470	[2//20735 1//143 1//145 ; 1//143 145//286 1//2 ; 1//145 1//2 143//290]	290//143	2//143
[-1 -1 2 0 ; -1 -1 0 19 ; 2 -1 1 2]	ee	1	[3]	1	165	1485	[5//99 1//3 19//99 2//99 ; 1//3 11//5 19//15 2//15 ; 19//99 19//15 361//495 38//495 ; 2//99 2//15 38//495 4//495]	49//55	1//5
[-1 -1 3 0 ; -1 -1 0 141 ; 5 -1 2 35]	ee	1	[18]	1	139	30024	[1//417 1//6 47//834 1//834 ; 1//6 139//12 47//12 1//12 ; 47//834 47//12 2209//1668 47//1668 ; 1//834 1//12 47//1668 1//1668]	192//139	4//139
[-1 -4 -4 1 1 0 0 0 0 0 0 ; -1 -4 -4 0 0 1 1 0 0 0 0 ; -1 -4 -4 0 0 0 0 1 1 0 0 ; -1 -4 -4 0 0 0 0 0 0 1 1 ; 3 7 5 0 -1 0 -1 0 -1 0 -1]	ee	6	[]	1	660	1320	[-7//15 1//5 0//1 1//3 0//1 1//3 0//1 1//3 0//1 1//3 0//1 ; 1//5 -7//40 1//8 0//1 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//8 -9//88 0//1 1//11 0//1 1//11 0//1 1//11 0//1 1//11 ; 1//3 0//1 0//1 -2//3 1//1 1//3 0//1 1//3 0//1 1//3 0//1 ; 0//1 0//1 1//11 1//1 -7//11 0//1 4//11 0//1 4//11 0//1 4//11 ; 1//3 0//1 0//1 1//3 0//1 -2//3 1//1 1//3 0//1 1//3 0//1 ; 0//1 0//1 1//11 0//1 4//11 1//1 -7//11 0//1 4//11 0//1 4//11 ; 1//3 0//1 0//1 1//3 0//1 1//3 0//1 -2//3 1//1 1//3 0//1 ; 0//1 0//1 1//11 0//1 4//11 0//1 4//11 1//1 -7//11 0//1 4//11 ; 1//3 0//1 0//1 1//3 0//1 1//3 0//1 1//3 0//1 -2//3 1//1 ; 0//1 0//1 1//11 0//1 4//11 0//1 4//11 0//1 4//11 1//1 -7//11]	479//330	4//11
[-1 -1 78 0 ; -1 -1 0 78 ; 2 -2 77 77]	ee	1	[156]	1	155	96720	[1//620 1//4 1//310 1//310 ; 1//4 155//4 1//2 1//2 ; 1//310 1//2 1//155 1//155 ; 1//310 1//2 1//155 1//155]	4//155	1//155
[-3 -1 3 0 ; -3 -1 0 2 ; 29 -12 2 1]	ee	1	[65]	1	65	12675	[1//195 1//65 2//195 1//65 ; 1//65 3//65 2//65 3//65 ; 2//195 2//65 4//195 2//65 ; 1//65 3//65 2//65 3//65]	3//65	1//65
[-73 1 2 ; -98 0 7]	ee	1	[7]	1	147	30870	[1//4410 1//98 1//315 ; 1//98 45//98 1//7 ; 1//315 1//7 2//45]	40//49	1//21
[-1 -1 597 0 ; -1 -1 0 3 ; 7 -1 397 1]	ee	1	[3]	1	191	114600	[1//38200 1//8 1//4775 199//4775 ; 1//8 4775//8 1//1 199//1 ; 1//4775 1//1 8//4775 1592//4775 ; 199//4775 199//1 1592//4775 316808//4775]	12800//191	1//191
[-1 -2 -2 1 1 0 0 ; -1 -2 -2 0 0 1 1 ; 4 3 -1 0 -1 0 -2]	ee	4	[]	1	70	2240	[-3//20 1//5 0//1 1//4 0//1 1//4 0//1 ; 1//5 -9//40 1//8 0//1 0//1 0//1 0//1 ; 0//1 1//8 -3//56 0//1 1//7 0//1 1//7 ; 1//4 0//1 0//1 -3//4 1//1 1//4 0//1 ; 0//1 0//1 1//7 1//1 -5//7 0//1 2//7 ; 1//4 0//1 0//1 1//4 0//1 -1//4 1//2 ; 0//1 0//1 1//7 0//1 2//7 1//2 -3//14]	54//35	3//7
[-1 -3 -2 -1 2 2 0 0 0 0 ; -1 -3 -2 -1 0 0 1 1 0 0 ; -1 -3 -2 -1 0 0 0 0 1 1 ; 4 5 1 -1 1 -1 0 -1 0 -1]	ee	6	[]	1	42	37044	[-13//63 1//7 0//1 0//1 1//9 0//1 2//9 0//1 2//9 0//1 ; 1//7 -1//7 1//7 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -8//21 0//1 1//7 0//1 2//7 0//1 2//7 ; 1//9 0//1 0//1 0//1 -7//36 1//4 1//9 0//1 1//9 0//1 ; 0//1 0//1 0//1 1//7 1//4 -5//28 0//1 1//7 0//1 1//7 ; 2//9 0//1 0//1 0//1 1//9 0//1 -7//9 1//1 2//9 0//1 ; 0//1 0//1 0//1 2//7 0//1 1//7 1//1 -5//7 0//1 2//7 ; 2//9 0//1 0//1 0//1 1//9 0//1 2//9 0//1 -7//9 1//1 ; 0//1 0//1 0//1 2//7 0//1 1//7 0//1 2//7 1//1 -5//7]	16//21	1//3
[-1 -1 3 0 ; -1 -1 0 557 ; 55 -1 2 167]	ee	1	[56]	1	167	5237120	[1//93520 1//56 557//93520 3//93520 ; 1//56 835//28 557//56 3//56 ; 557//93520 557//56 310249//93520 1671//93520 ; 3//93520 3//56 1671//93520 9//93520]	560//167	1//167
[-1 -1 2 0 ; -1 -1 0 8 ; 80 -1 1 1]	ee	1	[6]	1	129	104490	[1//17415 1//81 4//645 1//645 ; 1//81 215//81 4//3 1//3 ; 4//645 4//3 144//215 36//215 ; 1//645 1//3 36//215 9//215]	45//43	1//129
[-1 -2 -3 -2 1 2 1 0 0 ; -1 -2 -3 -2 0 0 0 1 1 ; 5 7 5 1 0 -3 -3 0 -1]	ee	6	[]	1	1155	72765	[-7//15 1//3 0//1 0//1 1//5 0//1 0//1 1//5 0//1 ; 1//3 -10//33 1//11 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//11 -12//77 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//7 -1//7 0//1 0//1 1//7 0//1 1//7 ; 1//5 0//1 0//1 0//1 -7//15 1//3 0//1 1//5 0//1 ; 0//1 0//1 0//1 0//1 1//3 -1//3 1//3 0//1 0//1 ; 0//1 0//1 0//1 1//7 0//1 1//3 -8//21 0//1 2//7 ; 1//5 0//1 0//1 0//1 1//5 0//1 0//1 -4//5 1//1 ; 0//1 0//1 0//1 1//7 0//1 0//1 2//7 1//1 -5//7]	348//385	4//11
[-4 -148 2 0 ; -4 -148 0 2 ; -3 -163 1 1]	ee	1	[2, 2]	1	195	12480	[15//208 1//208 1//2 1//2 ; 1//208 1//3120 1//30 1//30 ; 1//2 1//30 52//15 52//15 ; 1//2 1//30 52//15 52//15]	16//195	1//15
[-1 -3 -3 -2 -1 1 1 0 0 ; -1 -3 -3 -2 -1 0 0 1 1 ; 6 10 8 -3 -3 0 -1 0 -1]	ee	6	[]	1	300	108000	[-5//24 1//8 0//1 0//1 0//1 1//6 0//1 1//6 0//1 ; 1//8 -5//24 1//6 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//6 -29//150 1//25 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//25 -17//75 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//3 -7//15 0//1 1//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 0//1 0//1 1//5 1//1 -4//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 0//1 1//6 0//1 -5//6 1//1 ; 0//1 0//1 0//1 0//1 1//5 0//1 1//5 1//1 -4//5]	169//150	1//3
[-164 1 4 ; -243 0 9]	ee	1	[9]	-1	162	122472	[1//13608 1//243 1//504 ; 1//243 56//243 1//9 ; 1//504 1//9 3//56]	14//27	1//27
[-127 -247 2 0 ; -127 -247 0 2 ; -126 -248 1 1]	ee	1	[4]	1	187	1496	[1//374 1//374 1//2 1//2 ; 1//374 1//374 1//2 1//2 ; 1//2 1//2 187//2 187//2 ; 1//2 1//2 187//2 187//2]	2//187	1//187
[-5 -343 2 0 ; -5 -343 0 2 ; -4 -344 1 1]	ee	1	[4]	1	174	1392	[1//348 1//348 1//2 1//2 ; 1//348 1//348 1//2 1//2 ; 1//2 1//2 87//1 87//1 ; 1//2 1//2 87//1 87//1]	1//87	1//174
[-1 -2 -1 1 4 1 0 0 ; -1 -2 -1 0 0 0 1 1 ; 6 7 1 0 -11 -5 0 -1]	ee	5	[]	1	165	74250	[-7//30 1//5 0//1 1//6 0//1 0//1 1//6 0//1 ; 1//5 -1//5 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -1//5 0//1 0//1 1//5 0//1 1//5 ; 1//6 0//1 0//1 -13//66 1//11 0//1 1//6 0//1 ; 0//1 0//1 0//1 1//11 -5//99 1//9 0//1 0//1 ; 0//1 0//1 1//5 0//1 1//9 -11//45 0//1 1//5 ; 1//6 0//1 0//1 1//6 0//1 0//1 -5//6 1//1 ; 0//1 0//1 1//5 0//1 0//1 1//5 1//1 -4//5]	134//165	1//3
[-1 -1 21 0 ; -1 -1 0 1311 ; 5 -1 19 124]	ee	1	[18]	1	124	991008	[1//55056 1//6 437//55056 7//55056 ; 1//6 4588//3 437//6 7//6 ; 437//55056 437//6 190969//55056 3059//55056 ; 7//55056 7//6 3059//55056 49//55056]	111//31	1//124
[-23 1 7 ; -88 0 44]	ee	1	[44]	-1	66	34848	[1//792 1//88 1//396 ; 1//88 9//88 1//44 ; 1//396 1//44 1//198]	2//11	5//66
[-10 -17 -13 1 1 0 ; -10 -17 -13 0 0 3 ; 3 3 2 0 -1 2]	ee	3	[]	1	3045	21315	[-43//609 1//21 0//1 3//29 0//1 1//29 ; 1//21 -19//105 1//5 0//1 0//1 0//1 ; 0//1 1//5 -8//35 0//1 3//7 1//7 ; 3//29 0//1 0//1 1//29 1//1 10//29 ; 0//1 0//1 3//7 1//1 32//7 13//7 ; 1//29 0//1 1//7 10//29 13//7 149//203]	3361//3045	1//3
[-1 -1 185 0 ; -1 -1 0 10 ; 0 -1 166 1]	ee	1	[5]	1	123	1845	[1//369 1//1 2//369 37//369 ; 1//1 369//1 2//1 37//1 ; 2//369 2//1 4//369 74//369 ; 37//369 37//1 74//369 1369//369]	169//41	2//123
[-7 -8 -7 1 8 5 ; 10 11 9 0 -13 -9]	ee	4	[]	1	1365	245700	[-11//30 1//3 0//1 1//10 0//1 0//1 ; 1//3 -7//15 1//5 0//1 0//1 0//1 ; 0//1 1//5 -17//90 0//1 0//1 1//18 ; 1//10 0//1 0//1 11//130 1//13 0//1 ; 0//1 0//1 0//1 1//13 -9//91 1//7 ; 0//1 0//1 1//18 0//1 1//7 -19//126]	172//273	1//3
[-1 -1 2 0 ; -1 -1 0 10 ; 15 -1 1 3]	ee	1	[4]	1	79	5056	[1//1264 1//16 5//158 1//158 ; 1//16 79//16 5//2 1//2 ; 5//158 5//2 100//79 20//79 ; 1//158 1//2 20//79 4//79]	144//79	3//79
[-1 -2 -3 -2 -1 1 1 0 0 ; -1 -2 -3 -2 -1 0 0 1 1 ; 6 7 7 -3 -3 0 -1 0 -1]	ee	6	[]	1	2415	72450	[-7//30 1//5 0//1 0//1 0//1 1//6 0//1 1//6 0//1 ; 1//5 -11//35 1//7 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -20//161 1//23 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//23 -16//69 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//3 -7//15 0//1 1//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 0//1 0//1 1//5 1//1 -4//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 0//1 1//6 0//1 -5//6 1//1 ; 0//1 0//1 0//1 0//1 1//5 0//1 1//5 1//1 -4//5]	941//805	1//3
[-10 -7 1 1 0 0 ; -10 -7 0 0 1 1 ; 33 22 0 -1 0 -3]	ee	3	[]	1	33	6534	[-2//33 1//11 1//33 0//1 1//33 0//1 ; 1//11 -7//66 0//1 1//6 0//1 1//6 ; 1//33 0//1 -23//33 1//1 10//33 0//1 ; 0//1 1//6 1//1 1//6 0//1 7//6 ; 1//33 0//1 10//33 0//1 -1//33 1//3 ; 0//1 1//6 0//1 7//6 1//3 5//6]	62//33	1//3
[-1 -5 -5 -4 1 1 0 0 ; -1 -5 -5 -4 0 0 1 5 ; 3 8 7 5 0 -1 0 -7]	ee	5	[]	1	2415	50715	[-8//21 1//7 0//1 0//1 1//3 0//1 1//3 0//1 ; 1//7 -8//35 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//15 1//3 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -25//69 0//1 5//23 0//1 1//23 ; 1//3 0//1 0//1 0//1 -2//3 1//1 1//3 0//1 ; 0//1 0//1 0//1 5//23 1//1 -3//23 0//1 4//23 ; 1//3 0//1 0//1 0//1 1//3 0//1 -8//21 1//7 ; 0//1 0//1 0//1 1//23 0//1 4//23 1//7 1//161]	1397//2415	8//23
[-6 -11 -4 -1 1 0 ; 5 8 1 -1 0 1]	pe	4	[]	1	105	4410	[-11//42 1//7 0//1 0//1 0//1 1//6 ; 1//7 -2//21 1//21 0//1 0//1 0//1 ; 0//1 1//21 -19//105 1//5 0//1 0//1 ; 0//1 0//1 1//5 1//5 1//1 0//1 ; 0//1 0//1 0//1 1//1 1//1 1//1 ; 1//6 0//1 0//1 0//1 1//1 -5//6]	173//35	1//3
[-1 -5 -2 3 3 0 0 ; -1 -5 -2 0 0 1 1 ; 2 -3 -3 2 1 0 -1]	ee	4	[]	1	78	36504	[-1//104 1//13 0//1 1//8 0//1 3//8 0//1 ; 1//13 -7//117 1//9 0//1 0//1 0//1 0//1 ; 0//1 1//9 -19//117 0//1 1//13 0//1 3//13 ; 1//8 0//1 0//1 -7//24 1//3 1//8 0//1 ; 0//1 0//1 1//13 1//3 -11//39 0//1 2//13 ; 3//8 0//1 0//1 1//8 0//1 -5//8 1//1 ; 0//1 0//1 3//13 0//1 2//13 1//1 -7//13]	25//39	1//3
