P	case	classGroupRank	classGroupTorsion	orientation	gorensteinIndex	picardIndex	intersectionMatrix	anticanonicalSelfIntersection	maximalLogCanonicity
[-44 -91 2 0 ; -44 -91 0 2 ; -43 -92 1 1]	ee	1	[2]	1	135	1080	[1//135 1//135 1//2 1//2 ; 1//135 1//135 1//2 1//2 ; 1//2 1//2 135//4 135//4 ; 1//2 1//2 135//4 135//4]	4//135	2//135
[-1 -1 23 0 ; -1 -1 0 1081 ; 5 -1 20 135]	ee	1	[138]	1	135	894240	[1//6480 1//6 47//6480 1//6480 ; 1//6 180//1 47//6 1//6 ; 47//6480 47//6 2209//6480 47//6480 ; 1//6480 1//6 47//6480 1//6480]	16//45	1//135
[-1 -1 113 0 ; -1 -1 0 59 ; 0 -1 67 24]	ee	1	[]	1	155	13330	[2//6665 1//1 59//6665 113//6665 ; 1//1 6665//2 59//2 113//2 ; 59//6665 59//2 3481//13330 6667//13330 ; 113//6665 113//2 6667//13330 12769//13330]	344//155	3//155
[-2 -3 -2 4 8 0 0 ; -2 -3 -2 0 0 1 1 ; 3 2 1 3 1 0 -1]	ee	4	[]	1	30	10800	[-17//90 1//5 0//1 1//18 0//1 2//9 0//1 ; 1//5 -4//5 1//1 0//1 0//1 0//1 0//1 ; 0//1 1//1 -5//6 0//1 1//6 0//1 4//3 ; 1//18 0//1 0//1 -13//180 1//20 1//9 0//1 ; 0//1 0//1 1//6 1//20 1//60 0//1 1//3 ; 2//9 0//1 0//1 1//9 0//1 -5//9 1//1 ; 0//1 0//1 4//3 0//1 1//3 1//1 5//3]	16//15	1//3
[-1 -1 52 0 ; -1 -1 0 440 ; 1 -1 41 93]	ee	1	[4]	1	93	91512	[1//22878 1//2 110//11439 13//11439 ; 1//2 11439//2 110//1 13//1 ; 110//11439 110//1 24200//11439 2860//11439 ; 13//11439 13//1 2860//11439 338//11439]	82//31	1//93
[-1 -1 3 0 ; -1 -1 0 33 ; 3 -1 2 5]	ee	1	[6]	1	63	4536	[1//84 1//4 11//126 1//126 ; 1//4 21//4 11//6 1//6 ; 11//126 11//6 121//189 11//189 ; 1//126 1//6 11//189 1//189]	16//21	2//21
[-122 -264 2 0 ; -122 -264 0 2 ; -121 -265 1 1]	ee	1	[2, 2]	1	193	1544	[1//386 1//386 1//2 1//2 ; 1//386 1//386 1//2 1//2 ; 1//2 1//2 193//2 193//2 ; 1//2 1//2 193//2 193//2]	2//193	1//193
[-1 -1 2 0 ; -1 -1 0 18 ; 12 -1 1 5]	ee	1	[2]	1	92	23920	[2//1495 1//13 9//230 1//230 ; 1//13 115//26 9//4 1//4 ; 9//230 9//4 1053//920 117//920 ; 1//230 1//4 117//920 13//920]	65//46	1//23
[-1 -1 243 0 ; -1 -1 0 3 ; 0 -1 121 1]	ee	1	[3]	1	101	24846	[41//202 1//1 1//202 81//202 ; 1//1 202//41 1//41 81//41 ; 1//202 1//41 1//8282 81//8282 ; 81//202 81//41 81//8282 6561//8282]	82//101	1//101
[-3 -19 2 0 ; -3 -19 0 2 ; 4 -26 1 1]	ee	1	[28]	1	77	4312	[1//154 1//154 1//14 1//14 ; 1//154 1//154 1//14 1//14 ; 1//14 1//14 11//14 11//14 ; 1//14 1//14 11//14 11//14]	2//77	1//11
[-1 -1 56 0 ; -1 -1 0 7 ; 2 -1 31 3]	ee	1	[7]	1	167	3507	[1//501 1//3 1//167 8//167 ; 1//3 167//3 1//1 8//1 ; 1//167 1//1 3//167 24//167 ; 8//167 8//1 24//167 192//167]	243//167	7//167
[-1 -1 184 0 ; -1 -1 0 8 ; 0 -1 99 3]	ee	1	[8]	1	112	21504	[2//21 1//1 1//168 23//168 ; 1//1 21//2 1//16 23//16 ; 1//168 1//16 1//2688 23//2688 ; 23//168 23//16 23//2688 529//2688]	3//14	1//14
[-1 -1 5 0 ; -1 -1 0 319 ; 3 -1 3 126]	ee	1	[4]	1	118	50976	[1//3186 1//4 319//6372 5//6372 ; 1//4 1593//8 319//8 5//8 ; 319//6372 319//8 101761//12744 1595//12744 ; 5//6372 5//8 1595//12744 25//12744]	486//59	1//59
[-4 -32 2 0 ; -4 -32 0 2 ; -1 -41 1 1]	ee	1	[2, 6]	1	99	4752	[1//44 1//132 1//6 1//6 ; 1//132 1//396 1//18 1//18 ; 1//6 1//18 11//9 11//9 ; 1//6 1//18 11//9 11//9]	4//99	1//11
[-1 -1 2 0 ; -1 -1 0 63 ; 4 -1 1 29]	ee	1	[5]	1	125	3125	[1//625 1//5 63//625 2//625 ; 1//5 25//1 63//5 2//5 ; 63//625 63//5 3969//625 126//625 ; 2//625 2//5 126//625 4//625]	169//25	1//25
[-1 -3 -3 -2 1 1 0 0 ; -1 -3 -3 -2 0 0 1 1 ; 6 11 10 3 0 -2 0 -2]	ee	5	[]	1	1155	27720	[-11//42 1//7 0//1 0//1 1//6 0//1 1//6 0//1 ; 1//7 -8//21 1//3 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//3 -13//33 1//11 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//11 -2//55 0//1 1//5 0//1 1//5 ; 1//6 0//1 0//1 0//1 -1//3 1//2 1//6 0//1 ; 0//1 0//1 0//1 1//5 1//2 -1//10 0//1 2//5 ; 1//6 0//1 0//1 0//1 1//6 0//1 -1//3 1//2 ; 0//1 0//1 0//1 1//5 0//1 2//5 1//2 -1//10]	524//385	1//3
[-6 -5 -3 1 1 0 0 0 ; -6 -5 -3 0 0 1 1 0 ; 5 3 1 0 -1 0 -1 1]	pe	5	[]	1	210	840	[-5//42 1//7 0//1 0//1 0//1 0//1 0//1 1//6 ; 1//7 -9//28 1//4 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//4 -7//20 0//1 1//5 0//1 1//5 0//1 ; 0//1 0//1 0//1 -1//1 1//1 0//1 0//1 1//1 ; 0//1 0//1 1//5 1//1 -2//5 0//1 3//5 0//1 ; 0//1 0//1 0//1 0//1 0//1 -1//1 1//1 1//1 ; 0//1 0//1 1//5 0//1 3//5 1//1 -2//5 0//1 ; 1//6 0//1 0//1 1//1 0//1 1//1 0//1 -5//6]	262//105	1//3
[-1 -1 88 0 ; -1 -1 0 8 ; 6 -1 49 1]	ee	1	[56]	1	196	131712	[1//147 1//7 1//588 11//588 ; 1//7 3//1 1//28 11//28 ; 1//588 1//28 1//2352 11//2352 ; 11//588 11//28 11//2352 121//2352]	3//49	1//49
[-7 -9 -7 1 3 1 0 0 ; -7 -9 -7 0 0 0 1 1 ; 24 29 22 0 -7 -3 0 -1]	ee	5	[]	1	1365	131040	[-29//312 1//13 0//1 1//24 0//1 0//1 1//24 0//1 ; 1//13 -14//65 1//5 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//5 -7//30 0//1 0//1 1//6 0//1 1//6 ; 1//24 0//1 0//1 -23//168 1//7 0//1 7//24 0//1 ; 0//1 0//1 0//1 1//7 -3//14 1//2 0//1 0//1 ; 0//1 0//1 1//6 0//1 1//2 -1//3 0//1 7//6 ; 1//24 0//1 0//1 7//24 0//1 0//1 -17//24 1//1 ; 0//1 0//1 1//6 0//1 0//1 7//6 1//1 1//6]	1406//1365	1//3
[-4 -1 10 9 0 0 ; -4 -1 0 0 1 1 ; 3 0 3 2 0 -1]	ee	3	[]	1	21	6174	[-1//42 1//3 1//42 0//1 5//21 0//1 ; 1//3 -1//21 0//1 1//7 0//1 9//7 ; 1//42 0//1 -5//42 1//7 2//21 0//1 ; 0//1 1//7 1//7 -1//7 0//1 1//7 ; 5//21 0//1 2//21 0//1 -1//21 1//1 ; 0//1 9//7 0//1 1//7 1//1 2//7]	20//21	1//3
[-1 -1 49 0 ; -1 -1 0 7 ; 2 -1 39 1]	ee	1	[21]	1	126	3024	[1//144 1//3 1//144 7//144 ; 1//3 16//1 1//3 7//3 ; 1//144 1//3 1//144 7//144 ; 7//144 7//3 7//144 49//144]	4//9	2//63
[-1 -3 -3 -2 1 1 0 0 ; -1 -3 -3 -2 0 0 1 1 ; 5 8 5 1 0 -1 0 -1]	ee	5	[]	1	105	6615	[-8//35 1//7 0//1 0//1 1//5 0//1 1//5 0//1 ; 1//7 -10//63 1//9 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//9 -13//63 1//7 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//7 -1//21 0//1 1//3 0//1 1//3 ; 1//5 0//1 0//1 0//1 -4//5 1//1 1//5 0//1 ; 0//1 0//1 0//1 1//3 1//1 -1//3 0//1 2//3 ; 1//5 0//1 0//1 0//1 1//5 0//1 -4//5 1//1 ; 0//1 0//1 0//1 1//3 0//1 2//3 1//1 -1//3]	73//35	1//3
[-1 -1 2 0 ; -1 -1 0 110 ; 11 -1 1 23]	ee	1	[8]	1	184	247296	[1//483 1//12 55//1288 1//1288 ; 1//12 161//48 55//32 1//32 ; 55//1288 55//32 9075//10304 165//10304 ; 1//1288 1//32 165//10304 3//10304]	21//23	1//23
[-1 -1 21 0 ; -1 -1 0 441 ; 1 -1 19 40]	ee	1	[42]	1	40	36960	[1//880 1//2 21//880 1//880 ; 1//2 220//1 21//2 1//2 ; 21//880 21//2 441//880 21//880 ; 1//880 1//2 21//880 1//880]	11//20	1//40
[-2 -226 2 0 ; -2 -226 0 2 ; -1 -227 1 1]	ee	1	[2, 2]	1	114	912	[1//228 1//228 1//2 1//2 ; 1//228 1//228 1//2 1//2 ; 1//2 1//2 57//1 57//1 ; 1//2 1//2 57//1 57//1]	1//57	1//114
[-1 -3 -1 2 1 0 0 0 0 ; -1 -3 -1 0 0 1 1 0 0 ; -1 -3 -1 0 0 0 0 1 1 ; 4 5 -1 1 -1 0 -1 0 -1]	ee	5	[]	1	84	6048	[-13//63 1//7 0//1 1//9 0//1 2//9 0//1 2//9 0//1 ; 1//7 -5//56 1//8 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//8 -1//8 0//1 1//4 0//1 1//4 0//1 1//4 ; 1//9 0//1 0//1 -1//9 1//3 1//9 0//1 1//9 0//1 ; 0//1 0//1 1//4 1//3 -5//12 0//1 1//4 0//1 1//4 ; 2//9 0//1 0//1 1//9 0//1 -7//9 1//1 2//9 0//1 ; 0//1 0//1 1//4 0//1 1//4 1//1 -3//4 0//1 1//4 ; 2//9 0//1 0//1 1//9 0//1 2//9 0//1 -7//9 1//1 ; 0//1 0//1 1//4 0//1 1//4 0//1 1//4 1//1 -3//4]	41//42	1//3
[-1 -2 -2 1 1 0 0 ; -1 -2 -2 0 0 1 1 ; 6 3 -1 0 -1 0 -1]	ee	4	[]	1	90	2160	[-1//18 1//9 0//1 1//6 0//1 1//6 0//1 ; 1//9 -13//72 1//8 0//1 0//1 0//1 0//1 ; 0//1 1//8 -1//40 0//1 1//5 0//1 1//5 ; 1//6 0//1 0//1 -5//6 1//1 1//6 0//1 ; 0//1 0//1 1//5 1//1 -3//5 0//1 2//5 ; 1//6 0//1 0//1 1//6 0//1 -5//6 1//1 ; 0//1 0//1 1//5 0//1 2//5 1//1 -3//5]	68//45	1//3
[-1 -1 9 0 ; -1 -1 0 12 ; 0 -2 7 7]	ee	1	[3]	1	161	6762	[23//98 1//2 4//49 3//49 ; 1//2 49//46 4//23 3//23 ; 4//49 4//23 32//1127 24//1127 ; 3//49 3//23 24//1127 18//1127]	2//23	1//7
[-1 -1 5 0 ; -1 -1 0 45 ; 0 -2 4 14]	ee	1	[10]	1	100	10000	[2//5 1//2 9//50 1//50 ; 1//2 5//8 9//40 1//40 ; 9//50 9//40 81//1000 9//1000 ; 1//50 1//40 9//1000 1//1000]	1//10	2//25
[-1 -1 1 1 0 0 0 0 0 0 0 0 ; -1 -1 0 0 1 1 0 0 0 0 0 0 ; -1 -1 0 0 0 0 1 1 0 0 0 0 ; -1 -1 0 0 0 0 0 0 1 1 0 0 ; -1 -1 0 0 0 0 0 0 0 0 1 7 ; 6 5 0 -1 0 -1 0 -1 0 -1 0 -19]	ee	6	[]	1	57	1368	[-5//6 1//1 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 1//1 -5//12 0//1 7//12 0//1 7//12 0//1 7//12 0//1 7//12 0//1 1//12 ; 1//6 0//1 -5//6 1//1 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 0//1 7//12 1//1 -5//12 0//1 7//12 0//1 7//12 0//1 7//12 0//1 1//12 ; 1//6 0//1 1//6 0//1 -5//6 1//1 1//6 0//1 1//6 0//1 1//6 0//1 ; 0//1 7//12 0//1 7//12 1//1 -5//12 0//1 7//12 0//1 7//12 0//1 1//12 ; 1//6 0//1 1//6 0//1 1//6 0//1 -5//6 1//1 1//6 0//1 1//6 0//1 ; 0//1 7//12 0//1 7//12 0//1 7//12 1//1 -5//12 0//1 7//12 0//1 1//12 ; 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 -5//6 1//1 1//6 0//1 ; 0//1 7//12 0//1 7//12 0//1 7//12 0//1 7//12 1//1 -5//12 0//1 1//12 ; 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 1//6 0//1 -23//114 1//19 ; 0//1 1//12 0//1 1//12 0//1 1//12 0//1 1//12 0//1 1//12 1//19 1//228]	22//19	1//3
[-18 -174 2 0 ; -18 -174 0 2 ; -17 -175 1 1]	ee	1	[2, 2]	1	96	768	[1//192 1//192 1//2 1//2 ; 1//192 1//192 1//2 1//2 ; 1//2 1//2 48//1 48//1 ; 1//2 1//2 48//1 48//1]	1//48	1//96
[-1 -1 47 0 ; -1 -1 0 89 ; 3 -1 29 34]	ee	1	[4]	1	123	66912	[1//16728 1//4 89//16728 47//16728 ; 1//4 2091//2 89//4 47//4 ; 89//16728 89//4 7921//16728 4183//16728 ; 47//16728 47//4 4183//16728 2209//16728]	136//123	1//123
[-1 -1 103 0 ; -1 -1 0 42 ; 0 -1 71 13]	ee	1	[]	1	149	21605	[5//4321 1//1 42//4321 103//4321 ; 1//1 4321//5 42//5 103//5 ; 42//4321 42//5 1764//21605 4326//21605 ; 103//4321 103//5 4326//21605 10609//21605]	145//149	3//149
[-1 -1 2 0 ; -1 -1 0 229 ; 8 -1 1 83]	ee	1	[9]	1	123	255717	[7//4059 1//9 229//4059 2//4059 ; 1//9 451//63 229//63 2//63 ; 229//4059 229//63 52441//28413 458//28413 ; 2//4059 2//63 458//28413 4//28413]	77//41	1//41
[-1 -1 1396 0 ; -1 -1 0 4 ; 4 -1 997 1]	ee	1	[20]	1	198	1386000	[1//693 1//5 1//6930 349//6930 ; 1//5 693//25 1//50 349//50 ; 1//6930 1//50 1//69300 349//69300 ; 349//6930 349//50 349//69300 121801//69300]	175//99	1//198
[-1 -1 18 0 ; -1 -1 0 648 ; 1 -1 11 251]	ee	1	[18]	1	105	46620	[1//2590 1//2 36//1295 1//1295 ; 1//2 1295//2 36//1 1//1 ; 36//1295 36//1 2592//1295 72//1295 ; 1//1295 1//1 72//1295 2//1295]	74//35	1//105
[-1 -1 124 0 ; -1 -1 0 4 ; 1 -1 61 1]	ee	1	[8]	1	108	27648	[2//27 1//2 1//216 31//216 ; 1//2 27//8 1//32 31//32 ; 1//216 1//32 1//3456 31//3456 ; 31//216 31//32 31//3456 961//3456]	8//27	1//54
[-1 -1 35 0 ; -1 -1 0 10 ; 1 -2 32 7]	ee	1	[15]	1	183	24705	[3//61 1//3 2//183 7//183 ; 1//3 61//27 2//27 7//27 ; 2//183 2//27 4//1647 14//1647 ; 7//183 7//27 14//1647 49//1647]	3//61	2//61
[-1 -2 -3 -3 -1 1 2 1 0 0 ; -1 -2 -3 -3 -1 0 0 0 1 1 ; 5 7 5 4 -1 0 -3 -3 0 -1]	ee	7	[]	1	1155	155925	[-7//15 1//3 0//1 0//1 0//1 1//5 0//1 0//1 1//5 0//1 ; 1//3 -10//33 1//11 0//1 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//11 -13//33 1//3 0//1 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 1//3 -8//21 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 0//1 0//1 1//7 -8//35 0//1 0//1 1//5 0//1 1//5 ; 1//5 0//1 0//1 0//1 0//1 -7//15 1//3 0//1 1//5 0//1 ; 0//1 0//1 0//1 0//1 0//1 1//3 -1//3 1//3 0//1 0//1 ; 0//1 0//1 0//1 0//1 1//5 0//1 1//3 -7//15 0//1 1//5 ; 1//5 0//1 0//1 0//1 0//1 1//5 0//1 0//1 -4//5 1//1 ; 0//1 0//1 0//1 0//1 1//5 0//1 0//1 1//5 1//1 -4//5]	1033//1155	4//11
[-2 2 0 0 ; -2 0 3 0 ; -41 1 1 1]	pe	1	[2]	1	59	1416	[3//236 3//236 1//118 1//2 ; 3//236 3//236 1//118 1//2 ; 1//118 1//118 1//177 1//3 ; 1//2 1//2 1//3 59//3]	1200//59	1//59
[-2 -3 -2 1 3 1 0 0 ; -2 -3 -2 0 0 0 1 1 ; 9 11 5 0 -10 -6 0 -1]	ee	5	[]	1	420	226800	[-11//45 1//5 0//1 1//9 0//1 0//1 1//9 0//1 ; 1//5 -8//35 1//7 0//1 0//1 0//1 0//1 0//1 ; 0//1 1//7 -10//63 0//1 0//1 1//9 0//1 1//9 ; 1//9 0//1 0//1 -7//90 1//10 0//1 2//9 0//1 ; 0//1 0//1 0//1 1//10 -3//40 1//8 0//1 0//1 ; 0//1 0//1 1//9 0//1 1//8 -11//72 0//1 2//9 ; 1//9 0//1 0//1 2//9 0//1 0//1 -7//9 1//1 ; 0//1 0//1 1//9 0//1 0//1 2//9 1//1 -7//9]	9//14	1//3
[-1 -1 33 0 ; -1 -1 0 3 ; 66 -3 19 1]	ee	1	[207]	1	184	457056	[1//2208 1//69 1//2208 11//2208 ; 1//69 32//69 1//69 11//69 ; 1//2208 1//69 1//2208 11//2208 ; 11//2208 11//69 11//2208 121//2208]	3//46	1//184
[-1 -1 184 0 ; -1 -1 0 92 ; 0 -1 153 15]	ee	1	[92]	1	122	16836	[1//183 1//1 1//183 2//183 ; 1//1 183//1 1//1 2//1 ; 1//183 1//1 1//183 2//183 ; 2//183 2//1 2//183 4//183]	3//61	1//122
[-1 -1 16 0 ; -1 -1 0 608 ; 3 -1 9 265]	ee	1	[16]	1	187	155584	[1//9724 1//4 38//2431 1//2431 ; 1//4 2431//4 38//1 1//1 ; 38//2431 38//1 5776//2431 152//2431 ; 1//2431 1//1 152//2431 4//2431]	468//187	1//187
[-1 -1 99 0 ; -1 -1 0 4807 ; 1 -1 95 194]	ee	1	[22]	1	194	1903528	[1//86524 1//2 437//86524 9//86524 ; 1//2 21631//1 437//2 9//2 ; 437//86524 437//2 190969//86524 3933//86524 ; 9//86524 9//2 3933//86524 81//86524]	223//97	1//194
[-5 -3 1 1 0 0 0 0 0 0 ; -5 -3 0 0 1 1 0 0 0 0 ; -5 -3 0 0 0 0 1 1 0 0 ; -5 -3 0 0 0 0 0 0 1 1 ; 18 10 0 -1 0 -1 0 -1 0 -1]	ee	5	[]	1	6	144	[-5//36 1//4 1//18 0//1 1//18 0//1 1//18 0//1 1//18 0//1 ; 1//4 -1//4 0//1 1//2 0//1 1//2 0//1 1//2 0//1 1//2 ; 1//18 0//1 -13//18 1//1 5//18 0//1 5//18 0//1 5//18 0//1 ; 0//1 1//2 1//1 1//2 0//1 3//2 0//1 3//2 0//1 3//2 ; 1//18 0//1 5//18 0//1 -13//18 1//1 5//18 0//1 5//18 0//1 ; 0//1 1//2 0//1 3//2 1//1 1//2 0//1 3//2 0//1 3//2 ; 1//18 0//1 5//18 0//1 5//18 0//1 -13//18 1//1 5//18 0//1 ; 0//1 1//2 0//1 3//2 0//1 3//2 1//1 1//2 0//1 3//2 ; 1//18 0//1 5//18 0//1 5//18 0//1 5//18 0//1 -13//18 1//1 ; 0//1 1//2 0//1 3//2 0//1 3//2 0//1 3//2 1//1 1//2]	3//1	1//3
[-40 -346 2 0 ; -40 -346 0 2 ; -39 -347 1 1]	ee	1	[2, 2]	1	193	1544	[1//386 1//386 1//2 1//2 ; 1//386 1//386 1//2 1//2 ; 1//2 1//2 193//2 193//2 ; 1//2 1//2 193//2 193//2]	2//193	1//193
[-2 -3 -2 1 1 0 0 ; -2 -3 -2 0 0 1 1 ; 9 11 5 0 -1 0 -4]	ee	4	[]	1	105	6300	[-11//45 1//5 0//1 1//9 0//1 1//9 0//1 ; 1//5 -8//35 1//7 0//1 0//1 0//1 0//1 ; 0//1 1//7 -4//35 0//1 1//5 0//1 1//5 ; 1//9 0//1 0//1 -7//9 1//1 2//9 0//1 ; 0//1 0//1 1//5 1//1 -3//5 0//1 2//5 ; 1//9 0//1 0//1 2//9 0//1 -1//36 1//4 ; 0//1 0//1 1//5 0//1 2//5 1//4 3//20]	47//35	1//3
[-1 -1 4 0 ; -1 -1 0 4 ; 36 -9 3 3]	ee	1	[60]	1	150	54000	[1//225 1//45 1//150 1//150 ; 1//45 1//9 1//30 1//30 ; 1//150 1//30 1//100 1//100 ; 1//150 1//30 1//100 1//100]	1//25	1//75
[-1 -1 32 0 ; -1 -1 0 3056 ; 2 -1 31 95]	ee	1	[16]	1	95	880080	[1//55005 1//3 191//18335 2//18335 ; 1//3 18335//3 191//1 2//1 ; 191//18335 191//1 109443//18335 1146//18335 ; 2//18335 2//1 1146//18335 12//18335]	579//95	1//95
